40000
6828.77 31698.05
24492.62 55296.14 3.19
-15869.29 36834.74 3.89
10235.00 25764.40 0.50
-857.02 45847.53 2.69
-2000.88 25209.54 1.83
10721.91 49340.34 1.75
-8842.39 40381.73 3.00
15530.39 49404.96 0.60
-12328.55 22567.15 3.55
-7837.91 26500.60 2.60
-13162.37 4414.62 0.86
-23627.17 26707.68 3.27
-1816.89 31081.04 1.45
28543.26 27401.37 2.39
32873.22 36776.89 0.78
5159.51 31349.46 0.12
6975.65 23162.11 1.43
14080.13 31905.07 0.79
22211.68 16513.50 3.61
25608.94 6552.45 2.50
17816.77 5514.05 4.75
38236.67 39729.12 5.42
10288.65 61214.14 4.97
-3646.79 30874.40 1.76
-13452.05 46765.00 2.23
-1588.45 8687.19 4.10
14360.90 4303.28 4.75
33395.43 34692.11 4.47
2132.14 10919.15 3.56
11305.03 61921.74 1.63
-2715.51 35651.27 1.73
13038.30 36569.59 0.64
8748.52 23636.77 1.39
4963.87 21338.02 0.34
11443.21 7359.41 1.73
10003.86 50905.45 0.22
22251.45 44560.83 1.20
29523.94 45255.66 4.42
8778.36 18741.72 2.19
-14290.90 29489.30 3.55
-19136.13 17193.55 4.97
33899.74 50268.72 5.49
-12829.98 28643.56 0.55
-24660.65 28284.84 5.29
9379.01 62668.22 5.19
9333.03 34559.49 0.42
25875.55 18313.56 3.89
8170.65 27613.25 0.42
10071.64 59727.24 0.48
33215.31 24249.86 4.58
13819.19 17355.41 0.33
-247.43 17361.45 0.31
21083.93 51125.13 4.03
8997.63 30609.91 0.41
6609.07 42103.69 1.74
-3912.60 10915.62 2.10
17813.83 47569.75 3.23
31107.15 24081.53 4.25
22480.87 30258.12 1.74
25285.76 47457.87 4.06
-5111.79 17948.59 3.05
29687.72 26105.08 3.93
35382.98 46193.55 5.35
-8766.00 43147.84 2.01
28341.20 15915.61 4.46
14103.34 37147.90 0.49
32495.92 13468.76 3.08
-15497.11 50112.17 3.08
19649.37 26267.30 1.27
7405.92 34330.55 0.28
13898.73 56586.78 4.32
6570.42 64289.08 5.45
16367.01 12587.30 3.57
21247.52 41390.91 2.91
2232.43 34886.64 0.51
19253.97 53124.09 2.62
10010.47 32642.39 0.34
17700.48 39419.54 0.71
-6536.96 36241.97 2.36
14046.01 25182.64 1.63
26627.17 30768.50 3.31
5578.86 32192.87 0.09
18039.84 27314.64 0.92
1628.43 48235.46 0.60
9492.67 62852.54 5.23
5676.06 26482.84 0.39
19180.34 39321.92 1.53
23047.61 25617.51 0.52
15182.42 2683.50 1.41
-10622.86 22421.41 2.05
-4332.11 35677.02 1.98
3276.44 29787.79 0.09
-8259.91 51516.69 2.01
13763.36 36892.22 1.06
2233.08 28172.10 0.20
6881.34 30570.14 0.13
-9839.55 35823.83 2.87
876.99 25037.05 1.50
36020.33 26837.24 0.53
4452.40 26434.97 0.22
19399.06 19123.56 1.77
1148.27 29164.67 0.45
18849.56 41578.61 1.78
21255.30 16123.70 2.27
8159.75 26081.33 0.32
24280.89 28599.46 1.84
27262.12 45184.15 4.09
23075.63 38267.80 1.57
9436.02 51835.37 1.54
16593.00 53330.83 3.97
13843.14 24517.36 1.68
17563.62 30104.75 0.90
-15200.94 27312.90 3.75
10531.35 15089.91 2.85
7025.23 37837.33 0.36
-762.87 50486.50 2.44
11860.99 40828.69 1.75
1870.07 22881.33 1.69
2092.45 21015.90 1.07
9294.50 26967.70 0.90
14088.40 44946.01 1.48
15263.97 35555.81 1.55
9516.52 57572.77 4.35
-11275.63 11888.48 1.64
-10556.63 4901.76 1.54
24280.64 53149.66 4.62
8313.75 41717.70 1.70
15194.19 44081.50 2.50
27415.73 43152.23 3.94
-3299.22 25058.23 0.79
10644.76 56096.57 2.83
26950.29 26838.76 1.16
18785.66 37249.53 0.27
13007.19 61129.83 2.86
6627.90 65817.20 1.48
2947.11 34088.49 0.08
-1929.21 30853.80 0.65
24761.58 42349.04 0.34
12194.47 31905.35 0.14
5540.32 29710.30 0.40
-14602.82 39566.86 3.82
8135.82 31256.24 0.24
11962.79 36472.36 1.18
32914.93 33968.06 4.38
-23410.90 28170.02 2.65
4785.20 2962.98 4.81
18137.46 31049.37 1.22
6146.78 59106.81 4.58
-2837.13 49613.38 3.40
-5230.74 40308.31 0.99
-23583.21 28140.61 5.12
8846.99 58707.40 3.19
28206.04 13282.42 4.72
20794.61 19651.25 1.51
382.28 33534.83 0.83
-6880.54 4302.85 5.12
3524.90 44316.33 0.68
31405.34 38262.55 4.25
6188.38 30986.76 0.16
38867.99 23624.02 5.52
6257.27 30806.15 0.13
6873.64 56733.19 1.23
8590.34 28337.01 0.12
26081.87 41706.36 0.29
16758.79 51454.93 3.70
22720.11 22121.43 0.78
15091.57 40542.69 1.12
35196.57 29460.26 3.56
11434.78 11279.09 3.50
-26696.12 31529.94 5.60
2007.63 22542.95 1.73
-44.37 47085.63 1.03
4743.64 29468.00 0.51
21780.68 36932.89 0.60
575.96 47082.05 1.94
6780.95 30132.24 0.03
7757.95 47705.02 0.24
-25480.48 23485.73 5.57
4049.91 44817.47 0.90
26983.57 37510.80 3.51
8286.04 10514.11 3.55
-12034.21 32318.22 0.53
-1742.15 49763.96 3.34
17824.21 28308.36 0.23
8927.96 24769.37 0.58
3295.32 27270.32 0.32
11606.35 61009.25 4.96
-9940.49 18578.73 2.17
-12569.62 21536.71 1.94
11316.40 47958.96 0.29
10322.16 23776.20 0.59
17409.01 47786.69 1.08
15969.22 31923.42 1.53
6774.77 30122.95 0.27
9930.51 58444.14 2.97
4560.91 50592.06 0.40
7746.13 34093.37 0.13
-12838.33 34728.25 3.33
1092.44 27825.84 0.39
-7963.03 31403.91 1.70
18664.35 29114.01 0.49
18194.20 23768.16 0.43
16627.14 55444.50 4.29
24152.89 20128.56 1.09
11164.46 36314.54 0.32
910.16 36959.28 1.33
-1404.60 25591.82 1.72
8222.88 41844.54 0.68
10723.13 32080.09 0.66
6603.74 29473.58 0.38
34896.15 18492.31 0.41
-12102.51 35006.65 1.47
5910.30 58376.11 0.47
12710.56 31533.10 0.10
-3309.53 10753.29 3.89
24415.44 41338.34 1.17
4433.02 28362.15 0.69
-17700.34 46508.47 1.37
7100.86 32623.50 0.06
7514.80 35877.79 0.38
21470.53 8313.64 3.28
11172.23 49051.30 1.40
27211.48 47182.40 0.53
-8834.30 31031.09 1.15
-17566.48 44788.70 4.63
8393.13 30927.89 0.30
-7830.81 40069.57 2.82
-701.81 26131.29 0.84
5848.06 32206.60 0.19
7961.73 33463.40 0.36
-5935.87 13912.48 3.66
1430.69 22529.27 1.78
15111.43 30762.14 1.40
346.51 342.40 2.67
10298.03 19985.10 1.35
726.18 21373.01 1.32
3042.89 24358.76 0.87
3186.43 39441.82 0.32
-9920.54 45049.46 3.58
-199.12 22167.12 1.98
33294.53 11470.59 1.44
-2345.08 16249.43 3.00
25765.17 24396.28 3.39
17009.88 60534.99 3.00
-3014.13 27632.18 1.78
20184.72 39553.95 0.37
9174.11 28961.02 0.30
444.77 16711.23 1.32
-15066.76 53729.89 5.19
17587.91 36065.72 1.94
5889.22 8180.22 1.06
8639.96 43659.78 2.02
-5394.51 29960.02 2.07
-8004.63 35272.13 1.23
26920.43 52241.17 4.80
16626.46 51025.04 3.62
25828.38 21205.52 3.63
3260.17 30676.80 0.62
1076.90 1217.03 5.18
11300.16 35048.20 0.94
15458.35 27636.39 1.60
-12930.13 41349.42 2.18
12185.51 50594.47 1.06
-16708.94 32698.96 1.57
-1602.37 38584.84 1.82
17455.63 55151.10 1.04
-1601.65 49863.78 3.35
32175.24 14099.74 5.16
10838.40 31397.36 0.68
-17068.27 33524.54 4.01
13213.38 34155.57 0.29
25059.66 55095.61 4.96
6462.29 26521.92 0.87
10881.96 35223.23 0.90
5797.12 28283.42 0.21
-2017.26 29420.00 1.53
20178.62 35444.03 2.32
-5759.54 26594.99 2.27
-4867.50 17803.90 3.04
-1261.90 64026.46 5.57
-10786.96 46848.32 2.96
7336.49 28881.68 0.31
422.00 22651.85 1.86
-9347.60 31433.83 0.71
3840.79 11020.01 3.49
259.62 12418.14 3.41
29300.72 21087.64 0.51
19429.86 48709.45 0.69
-18249.80 33637.89 0.43
-14289.89 49966.77 4.67
32331.99 38699.09 4.42
-9325.25 22611.69 2.01
12803.00 27127.32 0.87
19654.50 15491.50 3.46
2902.36 41148.99 0.80
-26077.59 22652.17 4.18
13518.93 25186.58 0.47
7709.90 19557.40 2.04
4002.12 31342.46 0.34
-25053.04 26241.95 5.40
18458.80 27153.34 0.42
6425.67 34096.29 0.27
4896.13 5454.33 4.40
19955.55 43526.43 2.95
-3749.82 35800.50 0.98
7303.79 11740.27 3.34
-15747.13 24681.66 3.95
-4451.19 60273.10 1.47
-9018.93 20520.61 3.24
2190.79 20424.99 0.82
22162.38 26027.49 2.73
-1103.08 50976.96 2.63
23152.45 28986.22 2.77
18755.25 31846.06 2.00
33.99 44779.08 2.47
10541.75 29787.44 0.21
12814.23 26188.84 0.64
-4011.24 57817.49 4.73
-10182.97 21669.59 3.30
-18478.98 41137.06 1.65
4910.67 48612.52 0.51
-3904.59 18182.34 2.89
7840.87 8694.41 0.91
29665.10 52017.28 5.11
87.48 31560.54 1.13
12608.91 37015.42 1.00
7379.13 33794.86 0.37
-14585.04 11374.03 4.93
23233.15 56736.99 5.00
-1979.17 9270.14 4.03
35959.21 40315.36 3.40
11307.41 43782.02 2.16
5523.25 37152.61 0.71
-9912.73 20780.56 3.34
16593.90 29050.52 1.69
10542.87 57199.85 4.31
23774.92 57325.93 1.15
14003.68 52339.82 3.65
-10683.58 24604.83 1.42
6365.62 39705.60 0.62
-5530.19 7290.96 2.52
35336.71 39552.81 4.94
-2080.27 37791.35 0.85
35287.95 42052.09 2.04
12030.00 36105.44 1.14
7425.74 24201.13 0.15
-6616.09 18169.91 3.19
7701.72 24975.36 0.42
5365.89 19562.37 2.05
-1834.60 28368.41 1.55
27890.32 46812.02 1.44
15842.22 29369.37 1.56
6869.80 34228.66 0.28
21585.49 50946.51 4.05
34237.39 46098.71 1.62
3606.24 27763.72 0.07
9796.99 30283.73 0.33
16450.51 56950.99 4.52
21329.76 1318.99 5.62
27557.67 35780.70 3.53
2397.61 4428.16 4.62
13373.82 33610.18 1.14
-9877.22 14972.79 3.95
8270.94 28000.76 0.27
16385.11 37078.04 1.84
9810.11 33165.90 0.56
4166.72 61750.06 3.18
-5160.80 53590.19 4.17
-5481.16 27130.26 2.20
-10241.13 17099.97 3.75
29502.62 33869.14 2.76
1043.81 36154.08 1.22
17606.06 3687.97 1.06
-7386.06 5442.43 2.26
36742.36 16596.60 2.36
19608.35 15147.92 3.50
8405.19 19777.69 0.26
9900.42 19200.85 2.15
5515.49 28851.69 0.53
6491.30 35852.29 0.11
39660.54 37589.58 4.02
17924.03 47793.66 3.27
-9654.54 23196.86 3.10
21260.35 49887.54 3.88
-17244.16 45325.07 1.90
2377.48 21140.73 1.92
6542.88 38051.68 1.07
34219.67 12164.53 1.85
-12082.43 11254.92 4.65
8491.75 41116.90 1.60
16464.04 23946.73 1.20
36250.15 30381.48 4.92
11668.35 34529.66 0.94
-6220.84 50037.42 3.76
9784.89 33872.59 0.62
15668.41 64250.31 5.64
-12438.87 42967.31 3.73
-5623.96 55128.23 2.29
-4904.54 31279.02 0.48
16130.03 26002.37 1.83
15353.02 38310.80 1.03
14836.74 32013.35 0.23
-8786.71 20876.41 0.93
15986.92 7319.24 3.07
7448.01 29742.90 0.05
6582.27 36579.00 0.42
4422.51 29711.85 0.36
4544.31 23698.40 1.39
15305.29 26607.62 0.72
9293.97 -1656.93 2.09
22563.78 17604.36 0.46
8124.62 16003.72 1.50
-20979.71 47728.32 4.06
2472.77 17021.80 2.56
6604.74 62389.91 5.13
-24654.84 37688.63 5.36
13235.82 60355.34 4.91
11791.36 34099.02 0.64
16746.85 34288.71 0.16
-10318.49 60655.15 5.62
18178.45 11105.91 2.69
10886.00 29809.85 0.47
-17476.29 28777.61 4.09
27791.14 51860.80 2.94
17197.74 36311.72 0.21
4591.32 32671.33 0.04
10254.55 32020.01 0.58
-12580.02 54404.64 1.57
11.53 13408.01 0.75
-1598.87 30739.81 0.84
33233.66 15440.03 2.79
-15398.35 12052.99 1.51
-12943.51 59429.85 5.69
-5307.78 12819.07 3.75
-12114.20 50415.07 4.45
-805.28 28431.98 0.69
29113.41 41162.78 4.05
8629.59 42087.94 1.77
-5751.70 33891.88 2.14
-10877.94 37314.78 1.98
8091.01 44392.07 2.13
28938.47 14294.62 4.70
13740.77 12995.87 1.38
-18247.91 11488.65 3.20
27483.58 46058.76 4.20
33110.68 13584.42 5.33
16612.19 16295.44 3.05
33559.77 19065.36 4.94
10842.89 31473.75 0.06
26850.14 37883.10 2.01
8784.19 24798.37 1.20
-3590.50 34283.30 1.29
12135.78 26643.72 1.23
4819.87 25119.35 1.15
5387.35 62442.62 5.14
10868.98 12736.46 3.24
-7606.15 8187.83 1.88
11791.66 22235.08 1.79
6196.87 33119.69 0.17
34976.01 32621.95 4.71
13119.74 26000.89 1.42
-490.17 27457.57 0.19
7322.35 32818.76 0.07
-23977.66 17825.41 5.65
22196.02 60350.68 0.36
29154.66 10016.91 5.20
7489.32 32641.91 0.12
16573.30 30874.94 1.64
-2509.25 50327.95 3.48
-8864.62 45549.52 0.84
6048.23 46823.78 2.53
5660.35 31811.91 0.04
25232.14 4603.43 5.47
31048.99 15753.00 3.12
2677.28 9074.98 3.84
4334.55 52808.29 1.99
27184.43 48181.87 4.38
12661.52 52181.43 2.49
33706.12 17723.94 5.06
17310.95 32858.88 0.33
1102.32 52822.23 1.50
11128.70 15903.93 2.74
-8352.47 36595.79 0.69
1650.16 42864.22 1.24
5080.74 -1186.58 5.50
17204.41 37101.12 1.96
-1047.63 36743.46 1.57
8981.01 7344.08 4.09
4344.43 44727.21 2.22
13301.17 20432.02 1.46
510.89 35923.56 0.87
-5050.24 36422.86 2.14
9506.05 23332.95 1.47
-20247.38 49033.65 3.20
8769.21 15102.23 2.79
13077.43 31471.48 1.05
8871.69 9846.71 2.67
-17082.66 12515.05 5.12
-20764.28 49903.27 5.52
11677.54 26601.00 0.81
22686.80 32747.55 2.66
24340.64 55896.23 4.99
-6307.04 26131.69 1.67
5716.50 26323.94 0.92
21628.80 8465.91 2.11
-7582.54 36369.22 0.17
-736.75 41823.69 0.39
-909.17 25105.76 0.92
31329.05 25187.42 4.24
-14262.66 43022.52 0.44
38128.66 28955.60 2.76
20131.76 19224.07 0.70
11509.50 46063.64 0.63
11833.36 15484.47 1.58
5307.80 51661.43 3.35
12197.08 12339.73 3.36
-7229.43 59709.72 1.59
14051.50 30713.83 1.22
4309.82 46134.06 0.30
37343.04 37372.90 3.48
33586.90 48249.11 2.59
-8525.97 9988.64 4.44
4120.17 24560.12 0.82
15493.20 61434.80 1.25
2324.52 45338.97 1.67
5473.99 2593.26 4.87
1324.75 24242.59 0.21
-9778.49 37688.31 0.77
14595.46 40346.63 1.22
23969.13 47158.74 2.09
14796.75 43405.80 2.37
12879.21 27672.12 1.22
13245.88 32128.20 0.77
12354.43 28354.79 1.08
-5214.71 18112.41 0.35
-6653.76 13317.17 3.81
6581.08 21771.34 0.89
28236.36 43004.20 2.29
27225.66 29087.99 3.44
27453.87 26502.12 2.25
6008.69 42243.50 1.77
1838.58 34608.32 0.97
4728.52 30443.81 0.04
9409.97 64789.18 2.44
2296.98 61469.26 5.03
5476.43 27886.72 0.35
14257.78 8373.16 1.70
20490.13 31015.76 1.52
6346.15 34043.41 0.11
-10081.32 20068.68 0.59
2397.09 31087.43 0.53
13409.80 63168.60 5.37
9110.59 26483.64 0.45
22439.72 4458.81 2.01
-5064.91 59855.74 5.11
-10284.97 57376.84 3.80
35748.21 16465.63 5.46
539.90 45040.22 2.47
20291.89 52024.15 4.08
-1188.39 30320.85 1.36
16968.95 8657.43 4.21
12377.35 26482.96 1.28
9920.17 16339.98 2.62
15474.00 41499.31 2.19
2946.15 31882.25 0.65
19465.36 18390.89 3.07
25947.35 24035.02 3.44
18690.96 27964.41 2.08
33159.88 45391.73 1.74
2842.87 30033.56 0.15
15083.36 26298.46 1.65
16652.21 37616.68 1.92
6697.24 35372.72 0.40
22165.43 61122.04 5.54
3904.00 51582.86 3.36
2350.01 36338.29 0.36
3260.17 29390.00 0.71
-5895.15 11960.50 2.76
27665.08 13484.73 4.63
-9627.93 36519.83 2.87
1234.36 32264.11 0.34
11169.06 27445.89 1.02
-3061.80 8565.41 4.21
26933.31 15081.17 4.36
-21133.42 13700.08 5.56
36348.78 16184.79 5.57
6318.65 33038.62 0.03
18343.08 40868.85 0.58
-3919.75 32336.54 1.80
-7825.58 32707.87 0.53
30282.21 47390.19 0.94
-1152.66 47251.61 1.78
35435.96 21220.71 5.09
32053.98 50408.13 3.37
19882.88 37305.38 2.38
-26550.42 33765.00 5.59
15902.40 31503.57 0.61
-17860.86 29474.60 1.41
-12069.66 49590.22 4.35
-7381.40 40877.06 1.91
36655.03 32186.09 2.47
13930.91 50408.68 3.35
10566.34 24544.19 1.35
10447.12 17626.20 2.43
22577.93 53180.31 3.32
17610.89 32995.52 1.82
10090.96 31923.74 0.37
10934.62 15832.88 2.08
-9194.85 11931.69 4.25
4579.98 27886.34 0.11
8389.01 38760.89 0.59
3729.28 18287.57 0.78
7330.53 28526.15 0.54
-3368.11 23120.82 2.23
34076.93 36348.47 4.62
-4465.77 14116.74 3.49
14898.00 60320.07 2.89
12669.84 30938.84 0.23
-8932.42 36577.98 1.81
9911.60 22493.92 0.89
16636.78 18019.63 2.81
-997.08 38002.98 0.16
25049.43 16590.06 3.96
26734.20 37676.83 1.46
12809.78 33279.52 1.04
11056.25 46943.33 1.33
35830.64 35981.84 0.73
19762.15 17792.68 3.18
9570.76 56937.93 4.24
-24351.45 30572.28 5.21
29182.62 52290.29 5.08
-3169.28 32557.45 1.07
-2885.03 28865.33 1.69
31387.59 38527.94 0.50
24250.73 20485.68 2.55
17514.37 25936.23 2.03
4320.46 26646.14 0.95
16630.29 12348.31 1.30
16888.55 54022.98 4.09
30106.85 31463.86 1.80
19905.70 46365.11 3.29
10459.32 30653.54 0.64
18222.81 48959.11 3.46
13465.10 30020.27 0.54
27323.91 49520.79 2.95
-14874.09 49768.22 1.26
-6595.16 44897.11 1.53
-2607.61 29373.90 0.98
24914.98 8905.54 0.34
7497.55 25960.09 0.70
19973.77 19794.36 2.23
188.96 8538.98 1.99
21724.03 33713.80 1.20
20416.65 33710.93 2.30
20216.63 56957.77 0.46
2286.32 10162.25 0.96
9595.26 36768.65 0.14
39356.34 30763.91 5.44
5987.54 32873.36 0.09
3471.73 31191.65 0.57
27883.75 26819.87 1.48
-8008.44 19249.33 3.24
-3016.93 28061.70 1.30
32280.41 43315.82 1.29
10253.83 41754.86 1.78
31552.80 39166.07 4.32
6416.27 21884.95 1.22
22073.60 18414.45 2.04
18471.44 21149.18 0.79
14318.96 29952.39 1.29
27010.58 56138.11 4.00
-6416.47 32426.59 0.92
-23972.60 20106.17 4.05
-8147.97 47083.53 3.59
36459.64 24517.14 5.09
-24804.64 22826.09 2.18
-4784.98 1229.65 5.45
1002.68 38717.54 0.59
-219.00 60629.25 4.98
11308.20 41133.98 0.45
-10253.85 17967.02 3.66
13994.36 29677.62 0.42
28091.47 17720.17 1.55
23769.66 26551.46 0.64
-1129.37 38186.11 1.31
8634.89 31233.24 0.32
52.80 19803.43 0.25
16873.88 24662.71 2.05
16082.08 41552.01 0.19
23800.61 25878.68 0.41
26690.65 50914.58 4.62
7097.32 30823.72 0.02
3050.34 2694.93 1.58
-4939.69 23757.60 2.38
2143.55 26765.65 3.47
16620.31 24890.57 2.00
10506.20 44567.03 2.24
8984.88 25246.45 0.41
2693.45 33379.04 0.75
11322.35 30163.39 0.80
19796.71 28915.12 2.22
14832.05 48317.67 3.08
-1351.03 46800.92 1.11
2323.60 1845.74 5.05
-1631.75 6841.59 4.39
7645.03 35506.21 0.46
23411.17 58560.99 3.74
3528.51 22091.15 1.70
-10290.49 36225.20 1.40
24834.62 44512.72 3.69
10657.69 34806.91 0.08
4558.40 27543.02 0.80
3997.90 34908.47 0.72
-3582.77 43435.69 1.87
4921.77 33499.31 0.29
-2512.48 4917.17 4.74
11824.37 61607.39 1.07
8125.60 31251.51 0.23
-26942.80 26550.14 1.14
6764.93 41207.89 0.41
5841.79 39065.69 1.25
-11766.43 25739.11 3.26
24152.95 47777.31 1.86
-12017.68 8583.99 2.03
24029.50 12514.04 1.45
3289.72 26065.96 0.43
16472.15 33659.15 0.53
38425.53 27240.81 5.33
35017.38 37979.76 4.83
690.77 46090.62 2.62
-9407.34 50718.60 2.60
11483.28 29576.53 0.86
-21077.35 50938.31 5.66
-466.24 1293.05 5.23
-15008.33 52845.44 5.08
19487.98 20204.77 2.86
19164.99 62835.25 5.60
33577.64 45531.49 5.03
16211.66 29699.41 0.20
-11526.58 46816.49 3.97
2887.15 14570.05 1.93
8206.14 30805.83 0.20
16665.59 52610.06 3.86
17106.24 40313.13 2.24
-180.63 31247.47 0.55
-10073.93 16606.61 3.79
4253.31 22909.69 1.53
1588.46 53720.17 0.42
-7971.79 27397.06 2.58
3985.93 38116.89 1.18
1373.44 31044.92 0.66
24394.58 13874.59 1.55
13992.40 27130.00 1.42
-813.11 1567.62 1.99
-2210.87 49917.88 3.40
33305.51 29305.25 2.62
12427.09 54853.24 3.98
6301.69 50039.51 1.07
5949.65 32840.69 0.15
-17170.20 9318.06 5.48
23557.87 44613.48 3.53
25764.44 4495.38 0.90
13385.76 37184.92 0.27
27158.20 12974.12 1.63
5295.77 26777.52 0.87
-8104.09 38670.44 1.68
17316.43 7182.20 4.46
-2274.11 45530.59 2.77
5444.93 36705.22 0.30
7879.21 13014.54 0.33
6409.37 39273.19 0.45
10736.42 41231.06 1.01
-16173.85 27104.23 3.92
24319.37 55946.87 5.00
1659.49 41986.33 1.07
10555.93 37025.12 0.55
19141.69 32369.41 2.06
10139.59 48419.11 2.85
384.07 31426.46 0.52
22983.57 20610.54 1.48
17160.06 56405.46 4.48
671.25 5267.28 4.54
-27231.30 32632.98 2.38
-11937.82 35624.18 3.21
-15073.84 27994.52 0.92
17434.20 19937.97 2.65
7156.10 29504.06 0.38
-7464.25 33312.81 0.86
13898.75 32729.51 1.20
-11003.36 13494.48 4.26
2660.53 37262.35 0.86
28439.32 35869.85 3.68
10860.22 220.56 5.30
5499.64 12289.82 1.34
6755.33 17330.84 1.65
30512.11 30772.30 3.96
5607.85 37194.76 0.33
20532.46 28953.28 0.60
702.81 33557.86 1.07
5291.08 27942.85 0.68
11910.15 40065.10 1.64
-5265.21 57629.94 4.78
-6621.61 33692.68 2.28
5756.82 26914.80 0.07
22713.12 4559.38 2.87
3976.39 29104.27 0.65
26800.59 56169.29 1.04
-2121.88 64652.85 1.62
-19955.51 33213.19 4.48
39262.54 38786.98 5.55
-5775.17 31737.71 2.11
18001.10 59325.45 3.38
8310.67 26598.86 0.56
-99.18 30708.53 1.17
14648.24 47233.35 1.05
19190.01 33971.82 2.10
18410.84 41375.80 2.52
15227.11 30338.04 1.43
-9975.69 26578.58 0.88
31622.14 19828.36 4.59
30699.59 20989.24 4.37
30804.08 37417.64 2.49
5413.70 33838.11 0.43
24220.34 4222.31 5.43
5605.93 37228.62 0.95
6648.89 48243.02 0.45
-7524.02 21994.96 1.06
-10299.44 24848.33 3.08
-3824.39 41604.24 1.08
20926.89 10845.77 0.79
3152.63 41442.69 1.74
16117.64 60823.57 3.25
-19174.93 20785.97 0.49
16403.58 37348.00 1.36
21632.44 34615.65 0.75
15251.63 62297.37 5.30
-4331.47 56881.98 2.83
-8661.07 33440.48 0.32
10799.58 58134.09 2.82
8548.09 32744.27 0.34
8644.99 31311.27 0.32
18835.86 50214.77 3.69
12799.70 32419.38 0.67
-1676.56 22112.81 2.14
-12464.63 48957.23 4.33
-658.62 28561.08 1.36
17825.03 50356.82 1.52
26426.82 38786.41 0.38
5234.42 37894.97 1.07
32262.02 27993.25 0.88
5010.40 18952.83 1.53
-23451.10 41527.85 5.32
7558.15 30445.40 0.25
-682.12 39545.92 1.82
2896.13 44609.76 1.65
24125.37 30625.20 1.61
8749.83 28240.89 0.67
31315.19 35643.34 3.07
-5168.63 35547.05 2.11
-851.33 51864.39 3.61
9640.28 2109.58 4.97
-5111.40 27351.77 1.49
2387.28 58780.68 2.44
-9871.52 27651.93 0.59
7915.02 29467.60 0.42
16985.22 3146.83 5.06
-19425.33 11945.92 2.77
-13147.36 8622.66 5.10
25709.88 52490.89 4.69
-17378.02 23848.58 4.25
-2507.12 33383.51 1.14
26445.81 31409.94 0.64
-13514.51 56924.32 3.38
-25508.36 28202.54 0.87
37513.68 35185.50 5.16
10013.78 34591.65 0.72
12546.68 35762.28 0.90
-5424.79 13824.38 2.37
18890.36 20097.49 1.53
18836.53 62475.86 2.59
26222.86 50378.78 2.70
-15056.30 30101.67 3.67
4665.10 37289.51 1.01
-5396.02 2370.30 5.31
22780.18 8197.50 4.75
25236.13 18863.78 2.23
7672.95 30876.19 0.20
-1942.38 32766.18 0.12
2039.19 14589.05 0.43
10687.99 57426.71 0.85
-919.21 18194.31 0.87
10006.66 57279.47 4.31
23515.79 46820.83 1.02
4054.97 32215.02 0.48
19857.91 56135.37 1.96
25760.63 33369.45 3.18
4639.99 24532.13 0.93
27998.45 40226.40 2.11
14315.46 28781.49 1.35
5991.31 11192.58 1.87
-22886.71 22890.60 5.18
8368.09 32043.22 0.03
-19829.84 49135.60 0.33
6444.11 32928.54 0.22
16679.97 32312.75 1.65
12121.80 30173.95 0.25
11434.64 23260.15 1.61
7489.77 9540.70 1.08
-8165.24 60697.28 5.46
29335.09 47892.90 2.66
14791.52 39445.75 1.86
5354.13 9546.64 1.93
32891.06 51175.77 2.55
7282.86 13576.28 3.03
-9123.23 20090.92 3.30
9901.52 27090.63 0.93
3687.59 33411.68 0.60
-7405.72 44263.79 3.17
4874.01 32704.70 0.37
17700.00 30715.04 0.55
8972.81 37770.84 0.70
9967.71 33704.63 0.40
21423.22 23923.34 2.09
8059.35 30498.92 0.09
-13366.17 32142.01 3.38
2757.59 43092.40 2.03
-16018.02 34223.19 0.36
25614.80 49108.91 0.47
358.15 37912.77 0.80
22960.75 37349.62 2.86
4220.92 36996.83 0.17
-8761.23 37047.33 2.76
7170.49 26566.01 0.86
4413.78 32427.92 0.43
-4045.29 23320.80 1.22
-5427.86 44429.74 0.69
7055.21 32683.19 0.17
6008.25 25009.04 0.46
15818.95 31947.95 1.51
39721.59 35991.82 5.54
-26278.64 30871.10 3.87
6744.04 39519.34 0.13
4152.23 24472.48 1.29
18449.95 43491.16 2.77
-7286.98 30553.48 1.26
5497.25 18818.32 2.17
19873.44 54156.58 1.83
-8231.58 16948.03 3.52
6996.30 27265.43 0.36
-17744.74 31945.08 4.11
-554.16 57672.84 4.51
24312.90 17926.70 3.72
-9164.10 26395.33 2.82
40161.14 35932.20 5.61
-18789.48 45094.83 4.83
8855.07 31344.41 0.35
4512.05 19720.24 0.97
2882.94 40363.76 1.59
-11567.75 11134.87 2.11
-6792.20 51895.41 4.07
-24091.66 34237.15 5.18
-1748.14 39429.00 1.93
22679.10 31402.15 2.65
2355.50 8152.50 0.31
3043.18 30371.24 0.67
-19470.05 29904.16 4.41
17028.55 41005.63 2.31
18178.82 21223.70 1.61
22687.85 37981.16 1.95
-3431.08 53896.98 4.09
-1264.84 18990.51 0.91
22910.85 43433.82 0.46
6742.80 29182.79 0.08
11011.31 8141.25 4.00
3357.95 -778.38 5.46
-18115.72 54196.41 5.61
6604.11 30438.15 0.22
29022.89 32384.70 3.71
3524.00 33142.49 0.28
2598.21 34297.60 0.31
3299.93 36990.70 0.35
9746.51 33977.07 0.62
