5000
20605.33 4879.63
39384.49 -11994.79 2.74
39692.59 -16887.35 20.49
3205.67 -9847.35 12.54
31317.18 23926.77 2.90
21697.65 5238.68 0.34
19562.43 4860.31 0.93
10182.58 13265.56 8.75
19871.89 3891.85 0.52
4493.16 24213.32 20.31
17750.01 11130.48 3.59
20142.89 6958.09 0.91
23751.40 16157.00 3.43
30750.34 5549.98 4.57
22800.10 5159.84 0.47
19829.38 35958.08 11.06
2440.12 2649.41 6.03
11908.37 -7829.81 5.36
31616.35 -1015.69 0.88
16351.24 8572.97 1.84
19819.93 5721.59 0.29
36276.90 17318.20 8.73
44363.44 -7162.86 16.69
21708.98 18632.82 9.85
-4802.06 -9827.08 3.53
10412.16 7991.32 6.35
21582.04 4990.97 0.19
5070.96 17704.27 6.94
22658.91 -4911.70 8.50
23406.65 7149.55 2.18
14540.53 1978.25 1.11
22973.98 28725.00 11.31
30606.48 16721.23 4.28
38484.56 -2406.35 5.52
24464.46 1841.34 2.97
29377.49 37453.68 17.57
-8048.08 21917.76 23.29
29469.20 -24671.53 12.24
17083.45 6575.70 1.92
19189.00 9969.38 3.26
-955.98 21487.67 10.74
1698.66 -11622.74 8.51
16542.14 13141.72 0.31
33865.71 32333.10 0.93
20271.02 5692.17 0.42
4972.80 -11334.87 20.78
31970.94 24712.56 20.11
24542.94 27677.78 0.74
6826.17 -8079.64 7.97
23217.10 2577.49 1.14
11333.72 21892.11 8.70
29845.25 -9453.94 3.97
32182.00 -751.76 0.26
37971.59 -7013.22 7.82
-1613.18 -17035.36 27.76
48919.32 -5705.85 24.00
40521.44 -18164.96 19.88
1429.44 -10016.37 22.41
31552.80 23803.23 11.04
22428.94 -2869.23 2.20
18545.80 1187.19 0.06
19034.66 5225.02 1.24
21125.52 7209.16 2.16
19515.86 14717.28 7.05
1418.83 -12431.32 20.41
32571.71 12057.33 7.12
46823.73 -1338.98 5.70
30257.00 33319.32 5.28
15254.23 -7188.02 7.60
19579.10 5522.99 0.21
22488.33 5137.73 0.81
46522.41 -10904.90 10.78
26760.76 18487.06 14.16
35556.20 -20846.38 4.96
-8372.36 -11216.34 30.81
12097.79 -18448.93 8.48
20242.29 20343.32 14.11
22532.48 15220.86 6.56
15027.10 2929.97 1.17
25173.80 2562.74 1.00
19689.29 14458.26 3.62
42806.63 12047.07 21.58
11426.06 18128.04 3.05
34090.84 -12307.51 8.30
21047.90 6523.27 1.12
33871.46 -2777.44 5.78
6847.25 15060.17 4.03
11325.79 12929.29 9.94
26861.55 3847.98 3.27
31444.30 -2775.15 11.13
16539.32 -24607.67 14.82
2749.51 -8902.64 10.25
20031.28 8694.55 1.99
12996.47 21746.53 11.44
22903.38 8370.57 3.87
1887.62 17745.12 7.94
21650.53 38110.93 24.00
39528.59 -10098.20 8.98
12240.30 8653.58 0.57
13605.92 12021.24 1.25
10348.66 -24226.09 9.39
34012.44 4065.63 3.59
29635.58 14511.51 2.06
24568.95 -12526.58 7.10
23164.89 -6514.51 1.72
11128.91 -12024.96 8.56
30817.19 -2277.87 0.23
27118.89 1790.00 4.36
19595.60 6455.03 0.57
46723.45 2644.65 16.85
8404.76 30817.09 3.15
18573.02 365.57 0.82
17955.61 -165.19 0.09
48905.71 -8072.17 14.54
4936.03 15069.77 9.33
-9398.70 13421.05 19.50
5324.92 18796.62 662.03
33180.53 -6846.49 12.68
20981.40 14486.15 6.60
24229.57 18401.31 12.12
30587.43 8890.28 3.77
29337.99 -4439.33 7.99
12037.19 6908.06 2.87
14012.45 -8842.27 4.11
37089.12 16291.39 9.90
3108.18 2269.30 8.44
46936.02 6689.17 3.58
16948.68 6369.66 2.59
10244.49 32475.13 11.16
20111.46 23596.34 12.51
43100.93 -16146.18 25.73
27098.71 -23500.37 7.24
14296.63 26777.35 14.23
13199.60 1518.37 7.49
52301.65 14223.64 15.66
23459.44 8187.33 3.42
4505.22 -20007.25 17.76
44054.01 15973.26 6.93
20787.48 6753.72 1.38
24541.75 1518.09 0.87
33160.83 -17221.21 7.62
27929.16 34182.35 15.17
31917.38 -10221.95 604.38
11474.29 -23309.91 12.64
14521.50 -17517.89 0.98
35074.10 10882.70 9.40
24491.10 2851.29 0.50
17219.51 1190.88 0.16
110.68 14783.18 19.46
8278.53 -20109.81 1.23
17882.96 -25085.44 11.87
11546.89 19873.07 3.83
28550.22 25741.90 10.43
898.78 3594.53 15.32
25774.66 -18121.67 21.50
43031.70 -7761.06 14.61
32599.49 7125.54 2.82
16237.92 12878.37 1.12
25939.06 10531.77 3.36
52786.41 -4187.27 23.88
46272.51 -4503.25 19.59
15015.52 24725.06 2.42
37991.46 33266.29 14.75
35400.99 -18478.96 10.75
21253.40 4094.19 0.50
23199.01 -153.13 4.30
22944.78 7204.35 0.69
29333.14 -13225.71 17.12
18054.26 38692.61 8.75
13513.91 -13890.54 9.31
23905.94 38524.34 0.90
23823.43 -12958.03 15.90
-1973.68 5977.72 4.50
26957.36 -10840.09 11.25
33269.74 5081.54 11.34
921.05 1420.48 14.29
9859.26 25048.37 15.92
30445.50 -25468.45 7.45
12234.12 12104.91 2.28
12862.81 -5766.77 4.32
34869.06 22118.07 19.98
22269.26 5750.08 1.23
10795.18 -18008.84 5.42
20702.01 3291.82 0.64
21219.09 6018.96 0.03
28514.51 -8905.77 7.18
21944.11 1873.13 3.02
8522.64 13540.57 1.57
21466.51 13963.49 7.87
-3277.92 18607.37 5.94
32026.13 17354.41 5.89
18030.15 26111.44 19.96
9230.67 -7907.02 2.05
9135.85 -7141.16 7.96
29666.49 31921.17 3.57
45081.11 -13197.37 1.83
-2218.72 -7549.89 0.60
-7738.89 -5533.88 17.23
20030.20 -12406.76 1.78
15234.82 19873.05 9.00
19231.46 17961.94 12.01
12753.74 2490.87 1.75
16416.74 15784.43 2.13
19040.38 -9515.94 13.41
14251.41 -26420.15 30.41
25138.89 14044.11 5.71
34820.06 -19478.54 15.06
23793.40 5681.47 0.87
42030.73 18365.30 6.17
25063.32 -7961.83 0.20
26452.24 -8524.19 11.88
-632.45 -10676.79 19.16
6923.98 30549.40 3.28
14700.08 11356.23 2.96
31152.55 4323.90 8.70
18696.46 22979.90 0.39
-8766.26 8133.52 25.14
20886.99 3657.42 1.17
42350.26 -13584.71 23.69
37843.49 7136.61 9.35
8720.97 -14551.13 17.98
32091.85 -10578.41 16.27
7568.46 -12916.20 16.50
40350.62 22806.26 25.19
-7242.62 -2987.77 25.48
32766.44 -335.22 8.24
4756.51 19040.33 12.68
-1893.63 23540.58 26.96
17069.82 -19876.89 19.78
-367.56 17297.55 2.49
3955.12 25743.59 9.05
-11074.24 9430.64 6.93
22635.81 10316.77 1.13
45052.46 4816.26 4.43
26602.93 994.57 1.40
5888.69 22212.24 728.31
2471.41 -13262.52 7.82
14214.73 -20729.91 16.11
22305.64 6804.76 0.91
52540.65 12130.91 23.60
34776.54 23874.39 12.42
14939.68 4281.07 2.07
32672.33 32539.99 1.26
37279.51 24435.94 24.46
49435.82 -5623.54 14.12
24561.29 13251.46 6.97
34453.69 31009.95 0.83
20054.25 19935.90 12.62
7897.75 -586.83 1.56
19311.65 24255.14 10.12
32318.47 16518.17 12.26
43742.60 -9584.01 16.11
19693.43 8387.41 2.21
43589.05 18681.27 1.84
19120.86 28200.29 13.20
40161.62 32713.06 10.45
29230.50 5299.86 1.78
30275.20 3635.27 3.22
-787.76 6362.25 19.25
17697.71 5337.21 1.45
574.12 -10592.61 18.75
21008.30 10966.78 4.41
23607.13 -394.53 2.24
49018.40 1754.16 7.81
4256.17 12012.95 10.72
22140.45 -16607.84 1.87
25859.63 -19633.95 7.40
13078.31 8014.12 5.57
27782.69 20096.80 6.65
3612.65 14485.93 15.55
26131.65 7752.23 1.31
45027.43 -12261.13 7.26
21781.93 7693.71 1.35
24630.58 13200.73 4.20
20749.83 3289.82 0.68
29417.14 7001.33 1.91
7309.25 584.23 0.79
14195.37 9793.35 2.31
1808.27 -2505.04 5.66
13891.92 2809.95 0.35
2870.14 -494.19 12.38
10526.20 12114.17 5.70
43366.55 -2200.01 7.19
26920.23 21646.32 7.96
23954.13 -6051.68 5.60
27807.65 3722.79 233.66
14858.28 5890.80 3.96
26450.30 15604.12 3.28
14400.71 10904.34 0.60
25925.91 15302.41 1.08
22239.68 10832.03 2.11
17399.31 8702.12 3.93
23331.86 -9837.44 5.77
-2574.26 5793.93 3.31
5813.97 25877.16 20.45
6078.08 23631.11 16.46
-9538.46 14944.65 4.17
20588.89 1746.22 2.43
5412.30 16481.46 15.31
35603.67 -19316.15 26.79
38137.32 -10487.94 20.91
33814.73 10624.50 13.08
33818.23 3154.37 9.66
-4797.53 -830.17 19.70
-10950.51 9621.86 27.45
21598.99 2305.33 1.36
50256.39 2287.79 16.05
30521.48 10922.80 1.98
11864.45 19783.48 13.04
25057.59 6263.14 3.15
18724.23 -7573.82 9.44
18590.28 4392.23 0.39
25950.89 15097.65 9.65
5318.16 -20240.00 24.97
15240.73 -570.58 3.37
30554.82 -6782.95 11.19
17970.14 2019.02 2.20
21872.66 -19789.70 16.41
17580.31 26514.23 4.11
23479.99 -28189.54 18.85
34612.85 11867.77 5.71
31185.42 16386.82 13.41
21498.03 -9606.59 7.07
49339.29 -6037.78 11.28
51187.45 -1122.10 18.38
-380.62 17445.98 7.25
29436.53 -10929.84 0.84
20653.48 -3420.45 0.88
44728.88 5852.18 6.36
43111.46 13617.13 21.31
20590.23 -15499.04 3.87
36738.80 -16615.57 19.26
49282.26 20236.31 25.55
33264.24 22332.52 1.36
22801.09 4162.57 0.37
-7368.50 6887.88 0.73
11008.19 -26803.44 5.34
9845.41 633.43 8.41
4123.29 -1838.28 13.35
44464.12 419.94 21.74
24509.76 3525.53 1.77
23963.57 -21959.34 866.39
13835.99 21647.93 579.23
15884.48 15917.95 5.69
44869.30 12128.60 17.51
21435.34 9190.99 1.25
33947.35 -24354.91 30.00
18717.39 37299.13 13.89
23457.89 14702.58 0.37
38023.12 31646.55 23.79
26388.75 23583.55 17.00
14502.23 -6581.50 8.21
18446.38 -22437.40 7.60
-1653.32 -15574.77 9.13
8684.50 -22588.41 6.99
13974.68 -23228.44 18.89
21499.69 -4630.43 5.29
28506.67 16264.59 5.67
3741.58 -19562.00 15.96
7976.95 16053.16 6.14
18743.85 5189.07 0.89
-830.12 726.32 2.15
7109.04 13164.13 2.69
44373.60 6649.99 13.36
15747.36 1978.77 0.77
22568.57 6474.30 1.67
54380.02 8577.64 3.38
23670.73 7039.79 1.32
24082.13 5048.23 1.42
27752.36 17597.62 7.83
12861.00 -11494.68 15.78
20808.29 6270.01 0.16
19306.30 15788.32 9.60
-2428.57 25155.14 23.78
5675.77 9659.95 11.77
34734.42 -5617.86 7.92
17427.19 8086.09 0.21
29505.49 9927.15 0.13
17665.15 -16484.04 17.76
30358.74 2795.98 9.29
6980.26 7455.47 5.57
13360.60 -15873.60 7.29
15546.27 10755.38 6.07
38316.67 16550.04 11.22
8724.49 20759.57 5.65
43318.47 27057.97 17.82
42664.31 -19670.20 15.60
27298.71 451.80 3.42
24357.65 12279.14 7.19
12571.56 12288.41 6.53
34055.97 23087.87 11.38
22976.44 -14456.44 14.63
3744.85 -5063.79 1.62
9114.33 22532.42 5.43
27994.14 5603.14 1.39
37753.76 -11689.44 8.22
19539.54 -6957.60 5.61
855.92 -11877.10 8.74
44696.24 3882.62 16.01
10193.03 15992.46 6.90
6996.36 24777.45 3.11
22331.60 9574.55 3.00
3252.93 27767.00 23.76
17758.48 -1834.06 6.01
13882.44 19617.30 14.24
22444.29 2378.18 0.58
10199.89 -20885.72 15.18
38872.57 1202.27 16.20
20464.70 7763.66 0.92
25595.48 -630.97 3.44
8427.66 12108.38 6.72
16511.07 1630.92 2.66
19920.92 -24844.36 20.21
2157.32 25640.15 6.89
19901.09 -9258.53 5.60
-4384.81 4958.57 16.29
5731.93 -6391.32 14.28
27314.88 -12964.87 3.90
37231.25 -11760.32 8.30
35702.75 3565.23 6.72
23856.56 -6213.10 5.90
23290.11 1208.65 3.39
44986.66 11865.74 4.88
-4697.34 24780.94 27.69
23223.97 -21.54 4.64
44089.44 12090.59 21.54
50659.49 20527.92 3.36
20552.13 6140.91 0.61
19416.20 25458.94 17.19
15134.16 -26258.44 6.34
17644.55 5399.16 1.95
18502.46 -6356.02 3.35
42816.29 25805.24 25.63
15815.19 -25189.07 3.14
18472.01 5495.20 1.17
23755.15 8726.73 1.55
19155.77 14993.33 4.98
17217.33 14448.95 8.79
5060.26 -3817.23 0.53
13721.23 31341.40 5.66
13029.90 24350.59 13.68
34505.54 21122.12 4.41
18859.11 5971.45 1.51
2444.17 24442.70 20.31
21514.87 -5342.53 9.19
-1949.96 -13188.52 19.93
25748.74 -8465.63 11.69
20068.96 11769.03 2.31
23079.30 10645.89 0.42
23132.85 -15334.27 17.15
26924.36 -18976.87 22.50
4833.85 -14151.23 15.90
24620.79 8677.47 1.57
-1806.27 -1848.46 5.76
8523.86 -19340.31 6.05
2787.62 28159.62 14.19
13620.88 -25385.96 27.90
17160.35 5476.65 2.14
14233.56 -18505.25 17.65
23629.25 -10781.66 6.21
41120.03 -15801.99 5.41
21775.58 6047.24 1.10
-931.95 -15530.03 15.05
14367.73 -2407.22 1.93
30378.15 13143.00 6.64
20351.57 -11246.52 7.83
31023.06 15948.54 4.39
-4872.92 4374.53 8.42
16844.94 8929.82 2.87
11802.61 3292.03 3.20
18156.28 9872.31 1.67
22302.02 -29203.16 10.84
24008.75 31.16 4.76
18171.78 -8683.76 11.37
16614.38 5211.00 3.52
36534.77 22159.27 3.12
13346.34 37724.81 14.05
28741.04 15331.80 4.58
11918.81 12220.80 6.75
46906.96 21349.19 12.26
20111.14 7015.00 0.80
12689.08 7864.96 0.26
3715.27 17453.23 14.29
21231.15 10286.52 3.70
18924.71 -4486.56 4.22
19355.23 1152.04 0.52
35079.59 -10173.75 19.80
17056.52 -9389.32 1.04
23412.33 26882.98 19.71
21797.30 3106.25 1.12
-84.73 -5526.77 13.19
20310.72 9449.58 1.08
875.18 26742.89 8.08
21940.12 8469.28 1.38
23283.94 2280.92 1.26
3244.66 11470.30 12.43
14978.38 22065.69 1.91
40526.00 12353.14 6.51
34601.13 7773.94 9.11
49715.51 -6096.80 21.23
33969.42 20330.36 9.43
50095.17 13518.57 5.82
9310.10 -6506.32 13.59
-5024.14 7057.07 19.40
7488.21 2003.86 8.14
40736.62 -13715.56 14.91
47846.63 17363.69 28.33
11238.01 -6726.97 4.46
-3828.07 -58.19 13.98
7981.26 -21778.04 8.77
28409.29 -8180.80 7.80
19875.73 2428.96 0.64
36974.93 -24146.96 14.30
39262.54 -2718.72 16.79
-1244.06 -2420.54 3.01
14203.82 -8409.37 7.91
40786.93 25060.79 14.06
21996.90 2158.02 1.37
51393.49 18359.60 12.46
23570.53 9583.38 2.59
19910.92 4326.92 0.70
16605.68 23160.93 6.46
30394.67 2308.75 3.89
32032.38 17483.70 0.40
20649.68 17253.02 5.61
18841.50 6428.99 0.84
24003.07 358.54 4.51
37155.94 13163.03 4.90
18378.40 -17721.39 14.29
17864.00 3579.27 0.08
17341.50 -8087.32 5.60
5458.74 19894.96 17.79
15843.25 19170.31 10.19
32509.59 -1763.62 7.03
4341.98 27339.47 7.10
21722.83 3651.10 1.29
21620.83 4741.18 0.05
24849.52 736.12 2.43
27283.32 7875.65 1.61
21287.36 10772.16 3.26
28274.94 7304.53 5.61
35746.06 -10994.21 12.22
7642.31 17324.32 4.51
25674.07 3420.40 2.36
17955.39 25709.00 13.31
10173.09 20353.86 14.11
2932.58 5067.39 12.24
20267.84 964.48 3.31
13615.45 -1136.85 2.25
52.11 52.31 10.00
15275.66 8122.22 199.83
14908.82 18795.37 3.71
18815.25 -7430.37 8.77
47359.73 -14108.90 23.54
-5894.62 4847.80 1.57
4658.89 13393.14 0.42
19323.69 1088.26 2.27
-5047.82 -10578.74 959.36
18664.58 -1047.46 4.01
31277.46 18656.29 6.85
32363.94 -2655.32 6.80
23986.48 2911.03 2.36
24346.56 2075.43 2.47
24224.53 -6676.72 4.62
19367.72 24366.11 625.43
21502.09 14032.31 2.36
26740.89 11235.15 7.14
42187.47 -19254.67 16.85
21717.43 25785.01 5.39
16986.11 1252.85 2.37
-2780.62 14109.43 3.55
33734.38 -18578.42 2.50
104.82 6183.82 19.39
37641.92 32990.96 18.58
20920.24 18401.27 2.40
47703.43 18125.34 13.39
12188.41 -12356.01 16.17
15776.77 -5761.84 5.86
-3404.81 2990.13 21.79
36181.63 16072.38 14.82
31957.97 6747.56 10.37
42457.36 -5875.95 13.06
40882.36 -3490.14 2.55
18331.72 9687.36 3.59
10898.53 8351.11 9.54
20909.50 11568.63 5.44
10392.61 -6336.46 2.94
13323.56 -25711.63 27.81
34877.71 15645.98 8.06
4906.15 -20156.78 22.07
21709.24 4863.31 0.82
20076.47 11810.14 1.74
23155.45 3059.32 1.19
47817.61 15879.15 3.95
16151.25 -3931.50 7.76
32442.20 7875.11 2.53
37848.23 34361.91 5.43
7175.68 9818.85 5.90
24759.00 -7557.36 0.33
36589.65 -220.22 5.19
-9626.44 -8559.58 9.67
22136.05 9200.63 1.65
9145.54 13571.37 8.31
16826.96 5419.20 1.61
19025.29 14945.46 0.99
20931.71 7422.47 1.14
8792.44 5693.65 6.71
-2457.21 22557.22 23.75
44613.08 6181.82 14.11
6660.42 20081.59 14.09
20693.84 -13999.05 17.33
21194.61 9759.73 2.20
12251.76 -4123.32 5.43
28778.83 -13703.69 12.57
25968.78 15596.42 1.94
45719.83 1643.30 15.87
10727.51 -17700.91 19.46
16789.93 21334.73 16.06
40868.19 22357.68 2.49
38305.47 32245.62 16.25
-2255.04 -17492.03 0.81
1696.03 -14859.23 13.05
10171.57 -24499.19 13.67
17292.53 6473.26 1.86
14217.53 -3.47 1.87
32908.71 24065.27 8.68
8134.33 4761.42 8.85
26945.10 -25482.62 3.69
23419.86 -1077.12 2.37
1590.18 4297.42 14.98
1877.75 14609.59 6.64
5820.31 31602.53 14.67
34909.30 8819.50 11.12
17185.18 13330.41 6.01
553.01 -6568.74 18.48
18090.07 20478.51 0.53
6798.47 16891.83 6.95
20950.89 -13130.79 9.20
35108.95 -2795.93 8.84
39359.23 -5015.10 12.13
14659.42 22843.79 606.11
2018.89 -14844.94 13.70
-3098.37 -6322.72 19.62
20721.06 1724.92 0.75
20614.46 1907.15 1.95
27931.58 8125.20 6.17
16947.54 10939.75 5.28
23313.84 12809.56 5.53
18880.10 4732.69 0.79
21604.68 -14155.67 11.98
35124.00 32571.03 13.71
-1051.69 -11777.55 16.86
33436.36 12051.66 3.90
22649.63 14587.74 7.29
27545.15 38026.78 5.82
8327.24 7172.66 4.25
35511.20 -11214.36 20.27
26609.85 -4601.14 4.49
26887.06 6542.72 1.06
19107.67 10114.68 3.74
43366.72 14741.79 7.28
27928.15 11582.68 7.16
-1996.30 6655.26 19.73
22944.75 -1231.73 5.20
12586.37 10894.55 8.30
14808.64 19941.61 7.41
16914.78 -300.25 4.37
14737.66 3515.05 2.13
12459.22 -5963.01 2.20
17777.18 -12511.14 12.35
23004.48 2578.27 2.48
8880.39 -8684.85 3.54
23274.21 9215.12 0.09
42257.56 -6447.74 12.51
2395.28 -7425.93 14.57
29062.38 -4256.70 11.42
10111.19 8286.54 6.08
25641.34 17319.07 11.38
21167.19 5503.13 0.31
21514.84 -200.39 4.38
16880.92 555.29 0.69
24499.46 5347.10 0.63
31243.85 31792.83 12.34
8078.54 12695.57 4.69
41195.21 -7374.78 19.89
53983.18 8266.81 1.07
6648.33 -311.35 5.08
20684.64 1790.70 1.66
23224.28 -2557.59 3.53
7406.77 28376.33 863.24
23937.57 -22475.39 23.13
20439.32 1318.15 1.93
25260.18 7775.15 2.76
49281.06 -10106.97 27.37
25123.89 23075.86 11.23
30727.44 -14622.22 16.25
17914.02 -6289.62 7.97
25152.74 6122.88 0.49
16385.31 -2240.43 5.97
24761.23 24903.12 0.40
23473.21 8781.77 1.87
45253.84 -11252.49 17.14
24426.74 6073.15 1.92
40183.44 -1232.97 7.53
-6031.63 -3249.20 13.64
34289.08 -8252.04 5.60
34019.45 20793.52 12.91
17039.11 36450.04 20.05
36715.50 918.32 12.61
16903.34 20402.46 1.46
-5442.17 -6322.12 26.94
4426.90 11871.93 3.28
26471.21 5726.51 5.22
36758.25 3746.06 8.82
11660.90 -9892.73 13.26
18409.05 9344.47 2.54
11124.29 27496.03 3.19
32967.25 20108.94 11.96
20182.40 9018.43 1.93
-2540.18 27717.93 6.44
-11443.23 -5725.55 30.53
-4817.87 3185.10 2.21
32706.52 5863.22 1.26
15664.05 12233.86 0.13
13099.09 16280.97 8.99
27918.19 -14539.06 4.02
28779.68 -5726.27 2.83
15780.32 11063.98 2.59
22282.17 94.06 1.36
34112.08 28520.15 22.36
23201.64 29594.68 7.12
19255.91 8108.90 2.95
48080.52 19616.39 15.45
22641.89 2205.91 2.88
9824.57 -23839.83 5.24
14365.73 15941.36 9.51
28565.71 -7804.01 9.09
1561.15 21874.34 14.53
29656.96 12622.21 8.31
13765.47 -25094.94 26.63
22754.38 -13323.05 1.30
12548.24 12723.93 9.16
28180.62 9525.00 3.26
9663.77 9929.10 0.69
38020.12 -11051.87 14.07
26093.71 -8789.55 10.78
31149.55 12389.66 9.44
2332.44 -4742.92 6.81
15860.55 -18758.00 3.37
17155.11 3346.80 2.21
22656.42 35342.06 11.72
22756.44 -5714.41 3.20
31497.35 9997.18 10.87
25.09 -282.61 8.07
36892.49 4952.80 12.45
19094.54 37539.86 6.72
19555.05 29824.07 14.94
8383.94 -12207.17 11.67
29437.28 21912.65 8.42
-8888.02 16586.06 10.67
14243.61 28892.87 0.51
30695.30 34356.09 9.52
26885.41 -9800.92 5.37
23068.83 -8400.60 0.24
30129.06 3528.71 1.66
42881.36 -4502.16 11.36
20124.65 1373.53 0.97
23189.69 -17775.48 10.81
27842.79 36329.51 7.48
44125.94 16196.99 9.36
5093.87 27422.60 13.24
18858.56 6964.30 0.12
19872.35 1131.08 2.50
13317.11 14167.25 1.45
21356.67 29943.17 8.32
7789.77 34230.31 14.52
13972.06 -8712.95 6.71
-8636.03 -8273.99 17.60
18198.52 -9287.08 2.93
24245.87 1536.28 3.77
-7161.18 4176.20 23.65
5748.21 -21095.99 11.07
25330.48 24634.21 10.81
-2214.40 19158.81 24.80
14002.65 12856.08 0.59
7849.75 -16260.07 11.79
29534.69 11426.26 4.85
37832.68 -12365.16 11.83
-2906.47 27538.59 30.23
24133.45 23486.29 17.56
22681.23 2730.90 1.66
-13005.85 10287.73 20.31
22768.97 8125.68 2.03
19357.79 -4535.76 304.22
25935.91 13585.54 5.87
17868.16 25316.18 15.44
1551.66 -10245.83 8.06
20615.88 -929.56 4.11
31032.62 2758.00 5.85
22668.74 -4761.67 3.36
22704.75 6074.07 1.20
37498.32 15563.54 17.85
37876.90 24572.93 23.41
20431.23 -4028.75 0.28
39354.04 -10802.83 1.37
20753.18 11886.72 2.80
19983.01 7008.79 0.14
32793.27 8346.91 5.07
22625.44 8147.99 3.00
7402.70 -26009.14 28.09
-3518.08 -11719.34 12.09
36834.81 31920.44 14.98
13732.42 10320.07 0.94
20630.83 18290.63 8.80
21091.29 25381.21 4.31
44855.17 5356.78 2.16
29169.81 29834.26 20.50
17816.23 5092.37 0.03
20608.73 10303.51 173.74
23245.16 -2979.11 6.90
31201.78 33265.90 28.51
-6933.58 14300.52 10.24
9146.66 8904.64 4.17
17812.12 21128.05 9.87
-5558.46 -7912.61 17.47
7654.13 12508.97 7.93
27922.29 7487.91 6.67
22044.89 -25462.14 9.29
12654.79 28271.27 12.20
30727.82 36170.57 31.25
13704.33 -1547.76 5.81
51651.89 8356.46 27.83
40323.13 10027.95 13.38
14185.90 37482.34 19.11
-1909.33 -9666.96 9.94
21289.04 4327.27 0.68
34354.81 9928.35 8.90
15031.29 33862.68 1.74
-7831.31 4671.03 8.69
19981.87 -34.74 1.58
-9819.88 -8927.87 15.74
24761.13 37880.92 30.06
-5366.06 -269.22 20.96
13887.67 5622.98 3.93
31629.47 -14298.84 16.91
34838.98 30084.89 3.71
16366.96 9304.60 3.15
27298.31 15625.31 5.53
3880.18 -15694.16 15.60
45281.69 673.70 13.22
48288.48 12776.86 26.15
42466.93 28537.30 4.98
14401.66 27305.71 10.13
24860.29 -19084.16 5.46
38637.16 -17657.02 12.55
1900.02 -487.77 11.65
23728.69 -270.00 0.26
39912.32 22804.82 23.99
35533.63 -12543.33 10.57
6415.28 4804.21 4.36
4497.90 14812.86 6.49
-3414.60 -4219.74 12.21
29141.76 5813.35 1.50
12266.72 2026.05 2.74
12239.10 11932.85 0.38
13343.94 -13109.35 14.01
12413.25 -5655.83 12.70
21716.94 4206.59 0.38
35242.85 24318.06 13.36
20924.03 9800.08 157.94
28048.61 -820.97 1.35
19740.31 -6030.47 2.29
26853.44 -365.24 5.75
50729.54 2335.20 15.61
26337.93 -28499.08 28.15
17030.78 11765.64 5.90
11001.48 2703.13 3.42
39165.46 -10249.12 17.46
-12733.01 8649.09 18.34
2705.01 28881.92 8.00
32542.85 16275.94 6.62
20457.99 26513.74 5.98
50548.88 165.60 22.38
18404.28 26337.79 17.03
26727.38 -28377.40 4.21
6741.72 -17671.94 15.03
8001.00 14119.07 12.74
12729.17 3584.63 5.29
26204.80 6231.23 3.73
-4217.03 2120.96 0.98
11988.13 21165.15 14.13
101.96 24368.15 4.51
20351.71 7426.70 1.33
16963.65 3866.73 2.10
17109.95 9953.18 2.19
22786.92 4772.67 0.80
11016.12 20230.64 11.27
26734.34 25515.02 2.01
39212.59 -11965.53 803.97
32861.91 14486.54 6.16
14907.64 18462.92 7.40
14773.00 4148.81 4.91
2923.18 -5072.81 19.26
19185.28 -6846.20 8.51
45894.82 -2293.39 12.31
23076.37 -8660.24 0.62
13268.51 12343.93 4.51
24174.65 2345.27 0.98
15646.24 10390.94 3.21
1977.51 3899.72 16.52
16009.36 -3483.39 6.19
24028.14 29780.56 5.68
22529.18 9253.89 3.18
-3515.95 17803.36 10.33
16283.72 -68.50 1.74
7555.79 2762.13 8.54
-7532.99 -10824.14 24.52
14983.49 38476.95 12.46
35735.88 21758.02 1.10
39090.71 3798.56 2.85
23243.48 2918.40 0.11
15380.11 2000.33 0.62
12767.74 7078.42 2.32
24841.21 34469.15 1.31
24653.23 1205.41 2.27
40356.58 11857.74 7.78
53736.22 -339.30 10.83
19142.93 36013.24 28.53
43118.48 -1199.81 13.13
32748.41 -25551.89 30.06
18040.27 3079.93 0.35
12951.98 16691.39 2.47
48439.35 -9498.87 21.73
42571.75 20281.87 6.95
25918.42 -9559.22 3.45
46253.58 -6544.59 15.76
30634.45 5963.23 5.95
12908.29 3828.46 6.14
-8806.75 -4361.62 22.85
17483.38 7997.74 0.55
38159.81 3133.23 5.20
32486.51 27453.57 18.86
11514.00 -13562.26 17.99
20652.08 14141.96 4.20
10400.60 18257.99 6.62
27012.06 29941.60 10.40
16231.65 -653.31 1.97
24134.25 -13232.69 17.04
18755.47 6037.93 1.22
12202.46 14182.69 2.95
24183.81 1180.87 0.62
6900.09 7328.09 8.76
19748.98 21832.72 3.57
40711.78 -17393.41 6.17
25737.00 36555.05 16.45
21493.29 6076.66 1.34
-11951.33 989.47 7.91
33191.08 -4464.49 3.00
4752.89 371.58 9.79
24432.55 -10598.19 11.48
-2318.42 9568.73 0.88
13452.55 -1698.16 6.02
5208.00 -18616.41 899.81
-3474.59 -16850.34 29.60
31083.08 -26597.04 12.92
33708.95 3510.39 1.96
22620.78 6038.89 2.06
24077.25 14975.15 6.38
49064.51 11211.47 15.62
21921.75 887.42 3.09
-9491.20 20461.51 4.03
-4800.40 6217.04 12.65
17569.52 -13117.67 15.04
19195.77 -9494.12 11.03
-10164.34 17005.52 3.04
