49999
3911.88 7777.65
3661.27 6406.78 0.11
13042.24 -18977.13 0.96
-13497.42 -11202.72 2.30
21674.38 31771.66 2.11
-13912.76 -6901.88 2.02
11638.12 8808.96 2.29
-4929.17 8917.26 0.93
297.91 4040.31 1.53
1938.96 11649.91 1.28
8669.89 41103.19 1.35
16314.36 19237.73 1.75
6458.83 13218.13 0.27
3285.04 24343.03 4.85
-3693.95 15640.46 3.21
1837.39 18535.39 0.46
-16571.69 -4873.11 1.64
-17898.13 -11130.93 2.98
-11968.76 2074.23 1.72
20866.65 20392.42 1.91
-13987.86 26577.53 7.60
-21085.94 22322.06 1.00
-576.61 17546.50 0.62
32569.07 6681.44 1.37
-2826.14 -20519.12 0.54
-6067.31 -15857.79 0.32
-11495.44 9702.14 1.26
24904.41 28461.40 8.63
-1969.74 21935.99 1.45
-7114.52 13662.30 0.70
-9751.28 -1788.61 0.33
3994.04 8731.50 0.29
-27870.73 10254.75 2.83
-7251.44 2888.29 0.15
3427.90 9019.19 0.03
8828.76 4934.49 0.07
6273.09 24623.31 0.20
10968.02 -22381.03 9.07
18860.64 724.86 4.84
13722.80 -14044.08 7.00
-10325.59 10683.85 4.26
-4199.36 7655.50 2.38
19689.03 17008.38 1.52
6908.69 8529.06 0.32
3134.05 11800.32 0.36
9896.46 10525.03 0.58
464.55 13277.06 1.90
11326.39 -13401.98 1.99
19390.95 -4014.85 5.70
12796.56 -10682.54 1.49
-1968.29 14540.83 2.63
33074.37 20299.30 2.62
12944.90 -7140.28 0.38
-8521.96 -7305.89 1.58
-1046.08 -490.01 0.45
637.26 -6199.28 0.65
1418.41 -15374.30 1.94
17517.49 -1211.49 0.45
3132.75 -8027.28 0.75
17350.27 102.50 1.60
2799.53 20964.05 3.88
-4448.22 8267.38 0.66
7211.03 5933.24 1.11
22566.47 34394.47 3.11
-22061.76 19145.64 1.55
-7109.17 -3063.67 0.33
24139.85 1995.37 0.26
-20956.18 -6843.64 2.31
11626.38 -10127.33 1.68
4389.38 9439.54 0.05
9860.76 21108.30 1.23
9725.41 47.15 0.25
-22931.72 -260.84 2.32
3891.15 9275.57 0.03
21838.55 -6489.30 2.34
-29076.52 15235.76 1.12
7997.50 14997.25 0.75
7245.10 10395.19 0.20
10966.90 11127.52 0.39
-723.07 1450.88 0.67
-4430.30 35075.79 0.62
-2832.28 12390.78 0.27
-3519.96 26412.44 1.40
-6164.84 22066.18 0.89
5139.72 14468.63 0.69
13671.44 24248.77 0.72
-5030.75 -6440.06 0.61
13390.51 -18929.95 0.47
33676.51 21410.08 1.31
5200.13 14819.92 0.36
-9330.74 38881.79 1.51
-27706.23 19931.96 1.28
-5637.34 1893.41 1.10
-6321.16 26493.10 0.35
-23928.51 6176.16 2.63
12625.83 17180.64 1.16
-20161.42 16548.77 7.50
-18363.62 16649.38 1.68
-14992.51 -10182.84 7.63
2683.35 11762.33 0.25
3398.52 -20545.19 0.50
20580.31 9866.58 0.31
17652.76 15984.60 4.69
-190.94 22279.58 4.41
18762.80 -768.86 5.02
31377.63 9174.59 1.57
36877.36 9060.13 1.10
1869.78 5482.47 0.22
23656.27 -9593.34 1.37
3011.25 7404.20 0.29
-13114.67 18780.90 5.94
3838.15 11738.94 1.16
3924.62 27220.46 1.94
6837.23 8351.74 0.21
1101.03 -1513.73 0.13
9381.35 -1322.49 3.11
13502.00 -9407.44 0.26
9161.62 11513.00 0.66
-23472.12 25135.16 2.75
5003.28 -16734.75 7.18
190.67 -1909.56 0.93
9445.41 20024.02 3.94
7331.02 -15717.70 6.95
10930.75 17279.42 0.71
6012.85 5012.37 0.18
4109.48 -12995.40 1.75
22713.78 9295.84 0.95
17050.21 4856.68 3.94
4096.33 32687.34 0.33
7981.25 14173.78 0.70
-22958.95 -5365.93 2.84
2542.44 17232.61 0.47
-22152.04 5873.10 2.37
1257.78 16879.53 0.19
-18267.75 -8874.71 0.71
-3676.42 4345.69 0.55
17457.45 -694.53 4.68
-29700.92 6046.40 3.22
1786.77 -267.63 0.35
3512.43 -736.61 0.12
-12812.11 36403.73 0.94
-7138.02 11859.18 0.41
17140.25 8548.87 1.29
16626.93 -6710.81 5.64
-9724.20 -14119.79 1.64
22065.56 27175.09 2.75
-5931.07 -13791.18 1.72
7321.73 5951.48 1.14
2288.91 37687.53 8.77
9650.77 39245.19 0.93
6233.61 5024.58 0.28
809.48 35782.72 1.30
11546.11 -13114.91 1.71
5154.41 9318.46 0.05
19905.85 25423.06 0.97
4287.13 16809.98 0.33
13473.35 24764.76 1.78
-26851.11 21350.32 9.84
-3614.20 6033.34 0.33
-27229.33 -184.57 1.58
2705.76 3643.72 0.28
12682.08 15984.49 1.22
10944.39 19998.24 0.34
10533.03 33725.41 1.07
-4796.04 16239.99 0.95
-4661.41 55.97 0.71
8287.62 11295.12 0.16
-12151.90 16578.46 1.33
-21099.81 -13619.15 2.21
24003.46 19585.68 2.30
4074.17 6738.63 0.10
-11194.34 23026.14 2.08
6263.20 7049.96 0.73
-3146.67 -19557.81 1.87
2682.71 8458.72 0.13
14484.48 -24664.25 2.88
17539.07 -1884.93 1.42
-676.59 4277.05 0.47
26060.92 -16633.53 0.80
-2895.30 -13089.19 1.62
10298.15 38430.42 0.63
9472.64 10108.43 0.30
7655.73 23602.91 1.47
-21455.85 18249.03 2.55
-12629.11 35922.03 2.94
33924.38 3903.81 1.14
11100.12 19203.79 1.40
2264.83 32302.45 1.37
19372.60 21644.38 1.94
12055.36 16570.19 0.88
3011.75 -14473.88 1.11
-29942.75 9085.83 9.92
-20825.73 -14564.89 2.33
-1213.26 4979.09 0.15
8242.08 10107.71 0.06
-3318.38 -5205.32 4.35
8110.67 -6461.04 1.41
28571.46 8431.63 0.37
156.88 806.84 0.18
-24459.15 -1005.85 0.89
11615.65 -13828.74 1.78
-14942.17 -3207.61 6.39
-4578.91 -24270.34 1.46
3129.40 11828.37 0.19
16996.13 2438.20 0.46
-103.10 9958.96 0.31
18138.15 -16445.28 0.64
-17443.14 27940.51 2.39
30024.41 3425.47 0.30
10169.10 1472.18 0.56
1184.65 4051.88 1.36
9510.40 -9661.66 5.36
26953.96 21464.41 2.76
-4304.80 6841.57 0.75
-7099.52 15623.27 0.68
-19012.08 -7176.19 2.25
-28247.84 2796.59 0.97
3776.42 18706.13 3.20
4846.12 5112.29 0.21
-13801.18 16807.68 5.82
6379.18 -1637.97 0.52
-23181.73 19172.94 2.98
5357.75 -5735.41 0.92
2151.52 5682.23 0.26
14087.14 11003.19 0.35
4534.50 41379.46 0.49
31266.85 10068.15 8.04
24866.94 32107.43 0.87
1662.63 -3324.04 0.95
-14238.48 35464.45 9.69
10224.48 -3924.38 0.31
-11836.11 23892.89 0.54
-1518.49 8104.38 1.60
19879.71 31253.36 0.92
10962.98 9400.08 0.70
1376.21 30240.07 6.62
27433.56 27106.09 0.69
27727.97 28127.26 1.20
-20235.82 -13099.10 1.05
12040.13 14658.38 0.62
1577.85 11554.69 0.06
28564.33 -14794.79 2.94
871.05 7347.58 0.90
-3439.60 -2354.56 1.30
-1203.97 1047.47 2.48
-13286.92 32092.04 0.72
-18895.02 -11985.92 8.83
-19547.31 23739.63 8.31
6621.62 -11457.65 1.55
11458.92 18311.39 0.89
-578.00 39832.21 2.39
8912.40 19832.63 0.75
9329.76 28286.16 1.64
-26687.39 3453.27 2.90
-17690.63 29762.27 1.76
20980.48 -15251.53 0.36
6994.57 8929.40 0.14
30226.90 20332.94 8.53
19177.49 9808.00 1.50
-10878.19 -20008.54 1.47
-10071.21 -2052.91 0.85
-849.36 8116.89 0.13
3686.50 20944.18 0.78
23916.00 -17945.86 9.54
1401.41 27430.95 1.46
-7894.20 20069.53 0.28
2892.78 13879.86 0.16
5225.09 -17580.37 1.49
-1470.50 -1346.47 0.69
5643.66 -159.14 0.80
10878.75 8721.21 0.28
34682.31 11776.59 2.64
-19223.61 -12101.22 1.65
17508.84 26266.23 1.01
7716.15 16345.36 0.44
-13670.68 -12381.22 1.56
3854.82 4882.62 0.17
9493.67 23689.96 4.94
-5724.02 4272.49 0.46
672.45 12422.11 0.19
589.35 3184.37 1.66
7776.18 16770.44 0.21
25284.22 9602.88 0.59
-28401.69 12587.32 2.57
24892.31 -213.82 0.84
-9429.11 3858.64 4.07
13740.44 -1100.94 3.88
-2159.01 30974.68 2.47
-21036.89 19706.06 1.30
-14933.36 15702.22 0.74
8635.11 -9160.26 0.49
14240.44 -3141.86 4.40
-2031.81 10396.26 0.34
-22283.25 18705.19 1.20
4847.88 15409.51 0.31
184.11 -7510.85 4.61
16361.31 28847.49 2.41
14431.20 31601.28 0.90
-11368.71 1768.11 1.07
2302.63 -11258.19 5.59
4781.40 858.14 0.71
20208.90 12519.85 0.41
17517.53 7962.92 1.30
3678.88 5829.94 0.08
1425.11 1148.44 0.73
23010.86 17250.42 6.24
27820.58 -11179.52 0.44
2759.07 14264.52 0.65
7248.26 19283.52 1.11
25196.54 -3017.77 1.57
17919.52 12054.39 1.53
21195.59 29962.70 2.33
33052.36 11747.34 0.46
37577.98 10539.14 9.89
8593.63 15282.71 2.59
-25302.51 -3989.59 9.22
-24869.19 -1700.38 1.73
6738.56 -7973.31 0.96
36525.01 -465.97 9.85
10052.41 -3494.68 3.76
15340.39 -17076.53 8.01
-15620.21 -16431.94 1.47
7652.37 -7918.02 1.00
8232.64 7267.28 0.14
12630.40 5489.82 2.64
222.71 3815.59 0.39
26314.28 20313.15 7.51
36031.67 1363.14 2.03
15195.00 39575.08 0.80
4825.35 -11787.39 0.76
-6.71 6813.80 0.09
-18538.22 11116.67 0.39
-850.40 9150.60 0.24
6283.05 28030.57 1.75
15240.43 33743.19 8.29
10049.11 10023.54 1.92
-5394.09 8695.83 0.53
5469.70 6565.61 0.06
5157.16 8159.62 0.12
22180.24 21773.34 1.01
7134.17 7140.29 0.30
14688.12 5968.02 0.19
-8725.96 28053.98 1.51
-192.48 -15860.28 7.02
12872.47 14386.52 0.39
-14456.54 6302.39 0.80
15859.27 10431.58 3.59
-17815.92 32448.22 3.23
-14650.93 15262.44 1.69
-6404.02 37678.63 9.26
-613.99 4661.74 0.15
-11421.05 -20524.32 2.00
7541.86 9632.89 0.25
-16023.50 9406.43 1.00
21800.93 -3737.31 6.23
15225.38 -9777.76 1.35
11187.65 28988.51 1.98
1378.63 -24120.06 9.37
9278.13 6766.69 0.21
18186.20 34549.09 2.51
1175.96 20192.85 0.87
8037.68 21520.05 0.99
3205.87 11258.64 0.12
-24926.02 8684.16 2.92
-4647.90 -12821.84 1.73
33442.44 14367.05 1.48
-21353.79 2436.52 0.52
-8454.95 19040.14 1.74
7204.83 22665.16 0.36
1160.60 -4138.97 1.08
21486.11 2240.64 5.40
25988.49 22680.39 7.80
19045.60 16456.22 1.60
27521.84 2267.89 1.68
3753.09 22650.34 0.58
5081.48 15734.71 0.77
-4181.35 95.44 0.40
2980.09 8160.41 0.07
3773.18 1733.33 0.54
14151.66 14936.99 3.66
4196.25 14757.20 2.05
21130.77 -4750.42 6.23
-1015.04 7860.25 0.44
5491.38 8622.05 0.53
-15104.68 24743.50 2.00
9660.25 5440.47 0.60
3221.64 5863.47 0.09
12493.02 -6957.52 0.19
-21663.06 -9757.41 9.08
-3344.41 10375.69 0.58
36792.95 3190.41 2.87
9949.92 5477.65 0.43
7809.10 5696.13 1.30
14270.45 32593.51 2.39
17980.20 -13593.68 2.33
13288.11 19776.20 0.48
9007.76 -9766.72 1.77
7882.84 15515.96 2.55
17728.22 -13981.64 0.61
1782.97 11049.00 0.35
-25019.77 23234.17 9.60
2498.07 7174.48 0.45
-17332.22 12865.41 0.87
19543.95 12345.11 0.76
-14840.74 10827.77 5.56
1647.50 7433.04 0.12
-324.95 5374.06 0.25
17707.92 24564.42 0.77
-25593.97 12014.29 2.31
-9529.01 -12369.96 1.28
-13835.04 35085.00 1.42
16710.45 14008.80 4.17
-18897.25 -8262.25 8.16
5304.57 9153.60 0.09
19596.86 -4857.91 1.98
2830.64 9021.39 0.14
23163.91 8843.09 5.65
17680.50 483.66 4.56
-8878.24 4263.76 0.65
11738.16 -1526.08 1.10
5734.10 6005.79 0.75
1146.33 -4581.88 0.85
-5943.55 -10787.21 0.79
-4410.64 4079.02 0.63
15967.32 7461.71 0.14
-25660.00 8738.53 2.51
7444.53 13462.09 1.96
10058.24 -19863.51 1.86
-3451.84 18655.46 1.12
5897.40 8048.60 0.16
18520.70 26367.54 1.42
4762.05 9466.17 0.20
-864.16 14303.61 0.41
2259.80 -871.98 0.63
18219.83 -10450.46 6.78
20590.39 -1288.50 5.56
30597.88 -7232.04 1.79
13857.90 11674.42 3.13
12926.81 5922.58 2.70
2551.78 9945.84 0.21
-17640.41 -7726.86 7.77
33044.85 20171.45 1.18
-4088.86 -22036.09 1.16
11805.47 27850.74 6.31
8398.86 32719.24 1.98
-2006.00 -2512.57 1.03
4713.45 11382.18 0.29
-7834.91 -10813.73 6.44
5528.30 -10083.46 1.38
-7520.37 7670.55 0.45
535.40 -17045.44 7.33
-1475.73 2250.96 0.51
7452.72 8611.53 0.28
27947.61 -9093.58 0.46
-29811.85 4266.82 1.55
9591.30 5846.54 0.60
3152.91 -2712.88 0.91
647.17 37395.50 0.51
5678.82 -14318.25 0.99
9163.22 8447.79 0.40
3093.59 3451.05 0.36
34222.76 7038.30 8.87
8901.36 36386.02 2.96
11122.28 1352.97 0.95
-27628.74 7194.40 2.80
15480.21 8645.17 0.71
10198.33 5400.41 0.54
-6816.43 13052.78 0.95
-22261.33 -11709.78 9.55
19201.46 -6793.40 0.78
520.85 3453.04 0.46
4697.21 15573.59 0.48
8635.90 7156.45 0.21
24776.12 27000.05 1.23
-14322.90 36332.96 3.36
9446.79 9993.22 1.75
-20909.32 3735.71 0.56
-11058.75 13101.33 1.18
6122.95 -16025.71 0.66
28323.55 9290.00 0.98
-13327.90 11831.01 0.37
-10999.43 29025.60 7.60
-10502.26 14146.92 4.61
-11121.18 26463.13 1.27
23064.01 3485.90 1.43
2751.44 -1677.90 0.66
-21634.31 14747.17 7.75
2824.86 10717.64 0.06
-44.23 13987.97 0.22
-13238.77 10494.15 0.38
1035.83 7667.66 0.85
6609.77 11807.44 1.42
-4398.79 -11825.39 1.47
-1315.91 10598.04 0.31
3063.72 10846.00 0.29
26757.67 -4671.34 1.71
-838.70 -2439.23 3.30
2332.71 6001.66 0.70
3097.88 11572.60 0.36
12907.20 9014.60 2.66
1503.40 2309.57 1.75
253.55 7036.72 1.10
21647.92 -16582.26 8.82
-13830.23 -17152.72 1.23
-4405.32 23725.60 0.84
-9113.79 14298.05 1.03
-11151.82 -17938.39 0.94
7679.60 32646.25 1.06
3817.61 3517.19 0.16
26480.33 3626.29 1.37
7934.64 18481.11 0.50
15764.64 19306.60 1.32
17638.71 12348.30 4.24
33253.93 17602.32 1.93
-9259.03 -7048.85 0.67
1113.90 7549.97 0.11
-8923.24 33346.19 2.96
8633.56 1698.91 2.26
-14218.76 13936.07 1.04
7599.80 -3871.75 0.23
-10120.93 33334.38 0.50
9972.34 5286.63 1.92
20866.95 14305.71 0.91
-5796.68 6660.97 0.11
-673.57 -22205.45 2.56
13753.98 -13932.03 1.28
3463.60 14100.97 0.14
18419.07 -16264.18 2.68
23643.53 12695.99 0.66
3197.44 5385.62 0.22
8113.08 -7089.33 1.08
-6135.59 -15563.50 0.85
7236.27 7803.42 0.14
-12925.50 9647.82 0.94
-11737.01 19988.80 1.61
9628.20 3399.47 0.21
19084.45 -7066.00 0.22
3557.92 -3096.48 0.79
-9546.54 -12683.55 0.93
1435.53 9.61 0.43
14215.10 16113.47 3.88
5566.41 2267.74 0.16
-253.19 74.94 2.57
20609.96 17608.01 1.65
21635.99 -3331.50 1.06
3863.37 6724.36 0.11
16540.69 27915.36 0.97
-10034.50 1738.81 0.76
-29044.41 4698.18 2.07
-21947.81 13858.15 1.84
-23635.99 -5823.73 2.19
-3293.12 1651.64 0.62
24134.78 7959.67 1.57
2539.97 13348.19 0.17
7411.75 6703.94 0.38
-7836.60 34230.09 0.99
-7240.09 -10700.49 1.17
5992.10 -11699.57 1.06
10064.07 -15057.32 6.92
5983.90 34508.23 2.14
802.37 7069.38 0.30
-4075.17 31896.79 7.44
-18641.17 526.37 0.88
-5135.86 8422.23 0.41
2123.97 15976.86 0.75
29333.60 21131.40 2.67
10463.24 539.56 0.27
12711.29 190.20 0.29
986.87 -17711.98 1.04
12556.67 11890.50 0.82
704.31 -1338.79 0.27
6901.74 -8522.55 1.38
7912.74 -310.22 0.38
7874.40 31242.47 6.97
-3034.75 10451.90 2.18
6410.01 -5271.66 3.89
-18971.27 -16752.71 0.71
-5077.09 28171.23 1.83
-1064.89 -10347.09 5.50
-21608.03 25184.00 9.04
4368.11 36678.75 1.78
-2428.73 24951.27 1.35
4447.41 9230.37 0.02
7954.12 10016.23 0.45
-4718.50 -13285.08 2.12
-10583.08 208.78 4.79
1758.25 41558.95 2.12
-608.70 29534.32 2.17
-9262.24 -7926.89 1.95
9202.42 9989.58 0.11
9787.71 7961.38 0.21
15760.71 12034.43 0.62
-20125.50 -389.56 7.43
-3830.38 17895.71 1.22
15580.22 8529.26 3.43
-1984.46 37469.00 8.86
16870.60 -10979.95 0.44
13630.89 -22938.03 1.56
9080.69 4092.42 0.12
14768.53 12995.23 3.53
2745.36 2425.69 0.53
-5962.95 11451.38 0.50
-5621.30 13992.94 0.58
30006.90 24463.97 9.07
14325.90 6388.67 0.42
1874.00 -4878.96 0.80
4336.65 10689.39 0.30
32275.98 10294.10 2.16
-7107.32 -4530.63 4.84
6148.69 818.08 0.09
-3136.97 -3907.23 1.17
-10753.07 13614.35 4.62
15569.86 11991.80 0.55
2263.88 -22320.93 2.63
20475.03 13261.55 5.11
-4077.16 23835.69 0.71
-4602.60 -10426.37 5.88
16676.55 -1510.46 0.69
4419.60 28990.87 0.66
1241.13 -18273.10 2.03
17128.96 5483.44 3.93
-10766.00 -16574.02 2.51
2244.03 -7248.43 0.98
15020.02 28801.90 2.17
3994.30 6942.21 0.03
30197.15 14779.99 2.54
23148.39 -15590.41 2.67
-8677.30 12131.80 1.00
1456.77 7074.27 0.18
7301.65 -18297.05 2.51
2881.53 8017.25 0.31
14347.35 19436.45 4.58
-8465.89 -15175.26 7.63
-14996.30 4075.81 1.67
3247.49 10764.53 0.24
2756.30 2512.29 0.29
-21441.81 13477.43 7.61
16586.07 -2242.60 0.92
-22257.73 -11937.92 9.59
3506.46 -10074.53 1.39
2220.60 10435.10 0.06
-15650.18 26497.09 2.34
8405.21 8823.39 0.29
-6594.94 2292.17 0.78
25078.75 18185.46 2.13
3958.21 19892.28 0.67
12787.75 -17866.67 1.14
10906.07 5436.11 0.45
29429.11 24972.60 2.05
-7537.50 12095.36 0.45
1273.05 3682.56 0.47
22434.08 -16546.80 8.95
3810.31 3640.56 0.43
-3675.97 23996.67 1.45
11540.01 2682.63 0.64
2533.39 8335.31 0.09
14893.88 9947.54 0.28
7618.83 36132.13 8.37
-7028.34 -17993.35 2.54
-1723.75 15788.47 0.12
4158.97 5708.06 0.16
13305.75 1889.28 0.37
6460.16 9272.43 0.87
1130.88 29155.59 6.31
12597.24 10718.47 0.64
4854.48 11981.08 0.06
15764.49 1896.05 0.98
-1825.07 -11446.05 5.87
-1885.16 17683.28 0.94
18343.93 28942.54 1.42
30239.79 3141.80 2.69
18404.67 -1914.36 5.11
-4840.98 34000.97 1.76
1187.11 2074.76 0.55
33972.30 12032.47 8.89
32033.43 21253.43 9.13
-18940.29 20927.24 2.46
6441.54 7001.33 0.21
24372.08 -5871.61 7.20
-2002.90 -19619.61 2.63
28058.62 22774.76 1.44
12187.30 -13916.88 1.32
-13278.07 -5650.61 0.69
-7413.60 13924.49 0.74
17094.97 13901.60 0.56
-6462.57 8390.93 0.94
19942.73 13809.77 1.67
27378.21 20733.17 0.89
12801.93 18480.08 0.19
3503.30 1621.62 0.62
33489.60 -2928.75 2.80
16425.66 13316.23 0.30
8577.85 -1381.36 0.70
3797.95 6689.38 0.02
15326.16 -3659.66 0.35
-2053.43 37378.30 8.84
4164.53 -21301.81 0.70
22743.22 7136.54 1.84
-15194.85 27341.35 2.46
20699.43 5417.76 4.96
8422.81 -15030.78 1.72
21102.74 31951.81 1.63
21047.24 -11004.66 1.94
18792.91 10496.72 4.43
11166.98 38312.17 2.63
24325.05 -4781.10 1.63
-8820.71 37338.57 1.45
2973.23 7918.64 0.07
5482.71 -12678.87 0.90
4627.60 34124.25 7.71
11888.08 39943.99 1.26
36829.58 1702.48 3.13
-19552.47 564.66 1.71
20793.06 -7839.63 6.73
15535.26 -7740.03 5.68
10746.18 30925.97 7.07
5555.87 -15338.08 0.75
-12619.26 16193.38 5.43
-172.06 -18255.60 2.69
9513.16 -16499.68 0.43
-1333.63 6802.99 0.20
20139.29 19834.11 5.92
4558.24 29226.28 0.37
-7248.42 -19062.94 0.94
-4333.87 34878.63 2.27
26645.22 12093.77 0.97
13314.38 -12706.55 1.69
-13043.51 20685.54 2.16
17955.64 24040.88 1.29
-16811.81 16192.57 0.34
5856.26 35941.97 2.08
3984.19 -19275.18 2.27
-15049.79 -13354.15 8.31
8700.42 5004.80 0.54
-102.91 -12844.64 1.28
3200.31 2973.49 0.15
13715.78 32144.08 1.01
34222.01 -2772.46 2.80
5525.68 7355.15 0.49
-7184.58 -18925.62 0.64
-18880.26 17224.82 2.19
18265.17 25382.91 2.28
-10046.12 -21668.60 0.98
-1608.14 -17044.74 7.44
-9859.72 -15187.52 2.25
-17525.71 8339.30 2.13
2162.71 35395.83 8.10
-14982.65 11527.11 1.92
-23759.59 -6863.15 2.51
-24089.67 -2774.07 1.18
-26999.45 10586.90 1.09
-20242.77 20392.13 2.74
-8971.91 11929.97 1.06
-6778.10 6964.56 0.17
31955.72 -6731.65 0.65
17119.02 4399.56 3.99
5563.99 5247.95 0.14
8763.98 22982.46 0.85
17697.01 26700.73 0.65
-24507.61 11596.67 0.65
24084.72 -7610.74 0.85
8424.02 32037.73 2.31
4429.80 -1932.65 0.95
28523.24 770.48 0.58
-27631.47 17096.05 9.63
19866.41 22016.66 0.42
27963.70 7375.99 0.98
30311.44 6049.29 1.34
27248.33 15125.50 7.16
20149.01 -11275.47 2.03
832.99 9286.70 0.21
28033.55 -6834.67 2.14
22083.11 5820.76 1.53
-4168.98 12633.63 0.68
-9114.84 -5288.31 1.49
2869.89 39102.53 2.75
9161.11 2557.97 0.49
52.23 6321.56 0.29
15367.97 -6039.61 0.56
2335.38 4888.21 0.31
-2505.04 37411.55 1.18
1924.64 6065.40 0.77
11199.37 6166.11 2.19
19050.29 -4731.55 5.75
11216.00 -17081.89 7.58
-13297.33 1597.68 0.33
8712.14 10183.00 0.50
3077.89 5900.10 0.12
1633.20 6356.66 0.03
1624.86 -7326.91 0.28
24513.46 33524.40 1.79
10651.76 14616.41 2.81
-23753.88 9239.03 2.75
-2183.76 15672.04 0.53
11548.16 -17900.80 1.34
11977.76 20313.07 1.30
15500.25 18978.23 4.72
10412.30 10521.10 0.25
6208.12 -16792.61 2.10
17036.29 5298.87 1.18
22279.10 15642.39 0.62
7770.46 -4827.65 0.46
7876.26 -7379.23 4.59
31399.03 -1380.63 1.46
4882.67 7867.23 0.29
20666.02 6007.80 1.16
-5732.82 3281.92 0.59
9570.60 -8854.42 1.17
3947.95 -12101.66 1.52
2010.17 5013.48 0.14
6620.93 3897.88 1.39
-139.88 27662.69 1.18
16103.59 18417.41 4.74
-10647.16 18135.63 5.23
-13159.20 22214.75 6.55
-3393.59 2683.03 0.31
-3588.81 9534.51 0.60
29398.83 -647.98 0.31
6617.36 4658.76 0.43
17576.93 31536.67 2.09
15177.02 7072.51 0.75
-6926.35 -7385.48 5.46
19101.52 28957.44 7.63
16109.81 4742.04 1.10
-884.22 2562.40 0.31
9722.05 -24225.43 3.09
4401.96 10094.68 0.18
21942.39 26924.23 0.87
19846.35 9178.67 1.19
16511.48 38850.60 1.12
4297.03 11821.12 1.19
7321.54 664.66 0.28
13671.02 35348.91 8.56
6997.97 9744.48 0.18
13298.74 -4056.65 4.42
5186.51 5393.80 0.14
12799.25 -11725.08 2.04
-9302.81 -21319.84 3.23
-22257.29 23030.76 2.71
-19242.65 17728.85 7.38
12855.35 38910.20 9.48
9592.58 7275.09 1.67
24484.07 14516.26 1.82
-212.72 6735.84 0.23
4470.49 13592.49 0.11
29762.03 4893.48 0.92
-1470.24 2180.24 2.28
-530.81 27159.09 1.85
-3829.29 5193.83 0.45
-9907.20 -14666.37 1.87
17387.15 -12606.21 7.15
-6499.92 -2218.36 1.03
508.16 8488.24 0.13
1793.88 8042.80 0.18
14129.46 38110.93 3.25
6039.56 6123.45 0.20
-4550.71 25435.12 5.73
5450.65 -25594.34 3.20
19112.41 4090.21 0.62
5910.22 7854.35 0.21
12117.21 14804.46 0.33
16941.95 17712.34 4.80
10149.48 29126.81 6.51
13343.34 5498.68 1.02
15502.83 28746.71 2.35
-20229.82 16968.47 1.86
2942.04 16692.27 0.30
17519.08 -9040.58 2.05
32963.46 -2766.58 9.05
-1501.15 6572.63 1.63
-19501.94 7954.28 6.85
-177.23 15716.99 0.55
6022.89 8756.92 0.16
5000.33 7525.16 0.04
7978.95 -18500.68 7.78
33708.62 48.92 2.62
5598.06 -5478.44 0.63
5167.63 5655.26 0.09
12839.40 -1605.30 0.59
19719.71 16610.13 0.85
-25123.57 10887.76 1.22
-13282.44 7917.08 5.03
1461.88 19457.03 3.50
4173.02 6681.09 0.33
-23101.41 13881.58 2.63
3663.61 6876.52 0.02
28184.52 19984.58 1.02
3040.51 7796.04 0.26
24858.80 -4643.54 2.17
-9519.62 17883.26 0.19
12726.03 -10861.11 6.04
-18331.80 5232.12 6.55
10140.71 32637.08 1.95
21897.22 20307.11 6.42
7808.90 -15245.36 6.84
6846.55 5271.70 0.28
6768.93 8568.71 0.24
8491.58 -24858.63 3.13
2396.41 8544.41 0.12
-14397.30 -12577.84 0.63
-20435.43 -14722.79 2.53
-2019.82 17228.42 3.27
21533.54 14310.63 1.11
30615.77 13000.85 7.96
27720.35 19251.36 0.43
13141.95 5025.66 0.66
27195.55 -2210.50 7.42
1959.07 -19838.74 0.31
17341.37 21265.78 1.89
5002.22 4961.96 0.05
19829.56 1478.42 1.19
11294.76 -799.75 3.32
5451.28 2778.07 0.22
-4588.46 30491.18 2.33
-14189.74 3548.01 1.60
-3635.17 13825.79 0.99
-4595.59 3463.92 0.90
26364.54 -7085.35 0.74
-18830.07 -17172.83 0.89
-18900.46 -6966.12 1.06
6029.91 -1558.69 0.81
8713.22 5359.27 0.29
-1615.28 -21002.54 0.55
13877.51 -3804.77 1.11
-15261.50 17160.11 0.38
19157.54 10801.87 1.21
22079.80 13127.55 0.81
3976.00 2789.16 1.46
1593.42 28619.37 2.18
4390.76 15912.20 2.39
6470.23 7725.36 0.06
12858.73 533.68 0.72
8713.69 13234.37 0.23
562.72 -16821.02 2.51
29134.57 10740.90 0.47
-23414.04 -6135.66 1.86
-232.29 -25047.28 9.68
32874.87 22402.86 2.39
-1984.99 3593.25 0.60
29766.10 28743.39 9.74
2634.70 -63.31 0.51
30982.09 15856.69 0.56
15966.74 20844.47 0.22
10716.42 -9504.83 1.70
-15642.91 3727.69 1.96
7530.50 -1672.65 0.56
-25501.88 5729.15 2.80
-5298.46 -22216.91 9.18
-6222.49 19032.13 0.16
-5941.46 856.88 3.53
13962.41 -4808.66 0.51
2717.17 6934.47 0.43
3752.84 6343.71 0.06
10134.63 -1649.82 0.20
8478.80 -3662.96 0.52
26388.22 -14276.14 9.22
-18328.31 22698.71 2.76
8023.64 5773.49 0.31
2996.33 8651.96 0.13
21590.73 25052.22 2.38
13802.32 19632.77 0.48
261.75 -4205.89 3.67
-11102.11 -3972.19 1.39
