20000
22478.71 13393.51
20708.13 27210.58 3.06
12872.18 -16683.97 6.93
16455.97 17458.61 1.60
28674.03 23276.86 2.56
12395.35 -13652.11 6.33
21937.77 -16210.91 6.50
29672.16 -8754.16 5.11
41547.43 35778.24 6.45
42177.45 -13221.68 7.27
-925.53 23646.89 5.61
13285.06 20287.88 0.84
44759.28 39262.16 7.49
38510.92 16402.43 3.58
23462.14 21377.68 1.77
28200.53 14718.59 0.91
31818.47 -9669.63 5.46
22298.01 10693.25 0.60
17918.64 13404.14 1.00
23685.09 18786.43 1.22
34524.11 19167.92 2.46
17504.68 5284.82 2.09
27418.01 12933.80 1.09
33611.63 23500.83 3.30
42946.63 7861.91 1.06
24963.62 12537.40 0.58
-10403.19 22382.25 7.48
2557.77 37144.90 6.80
44586.68 15858.12 4.88
18730.87 20558.30 1.78
21347.00 -9968.44 5.13
16677.05 10667.71 1.41
18329.09 7494.19 1.59
25072.60 16933.55 0.91
54106.84 17402.75 7.00
39999.80 -11970.79 6.76
16322.80 -16537.12 6.71
8810.09 -1249.21 0.88
12602.16 -511.05 3.74
50657.27 1409.94 6.72
32178.82 13768.27 2.13
18870.13 36914.60 3.08
51650.27 2012.87 6.87
14055.08 30567.88 4.20
19142.16 25537.05 1.85
-1372.17 7810.09 5.38
35676.59 19499.03 3.19
41947.64 17385.94 4.36
11496.43 6486.19 2.85
15180.41 -263.21 3.40
25971.76 -6595.66 4.45
17926.65 9270.64 1.35
16964.84 3575.76 2.47
46502.33 3342.32 5.43
-2959.37 20595.86 4.91
13565.96 11428.68 2.01
3610.70 9670.83 4.22
7999.41 14276.77 3.19
21368.46 11808.09 0.43
30184.02 14679.97 1.72
3652.09 36284.13 6.50
34747.50 28839.57 4.33
33186.92 17236.48 2.50
27758.97 12467.64 1.18
52422.31 17584.63 6.63
27190.84 -189.63 1.13
33835.48 24191.24 3.44
33026.63 -4888.04 4.63
31316.65 2223.92 3.13
23590.83 18642.80 1.18
22606.63 19967.90 1.45
14755.19 14567.59 1.01
11147.88 25585.99 2.24
-6897.39 20142.59 6.61
-4419.10 -2322.68 6.84
10640.05 -11428.51 2.06
18160.66 15645.47 1.07
23646.51 -3860.47 2.85
29028.33 14952.32 1.48
15497.75 17899.79 1.83
33027.55 22269.34 3.03
20192.42 -7007.16 4.51
-1454.30 2331.90 5.79
23280.70 6610.54 0.76
6795.33 -2863.28 4.96
21969.09 10152.57 0.72
21193.88 12430.79 0.36
13067.49 10449.25 2.17
16640.84 7250.25 1.86
34162.72 -6132.97 4.99
7463.39 13818.26 3.30
25936.75 20687.02 1.77
49452.04 32699.57 7.28
11042.20 -11702.18 6.05
17002.52 9421.14 1.49
18335.11 13031.12 0.92
20443.72 14555.44 0.52
10874.20 -920.73 4.05
21884.02 15681.74 0.52
34031.50 12724.51 2.41
27410.04 44553.04 2.76
16061.95 7214.59 1.96
15931.42 2901.98 2.63
55918.09 10640.27 1.16
21115.49 11783.47 0.47
28454.53 -7541.44 4.78
15728.36 17353.39 1.72
37263.38 38185.67 1.19
43440.58 7671.13 4.77
19067.15 -18494.24 7.04
20828.44 6225.42 1.62
23953.60 18566.19 0.84
34799.46 13874.68 2.71
36163.67 15684.74 1.23
20645.30 32674.44 4.25
8745.09 -6879.07 5.37
41380.03 40905.82 1.71
36248.19 -15160.63 7.09
19334.89 22232.01 2.06
45128.51 8261.78 0.85
24762.20 19828.70 0.33
20877.65 -1873.52 3.37
13092.52 -2498.84 4.05
9286.43 -1542.02 4.37
28498.59 17805.94 1.64
40812.06 33274.68 5.93
37250.43 13364.23 3.24
10719.07 31081.45 4.28
-6819.13 17323.61 5.71
18445.61 21394.90 1.97
26199.08 9169.73 0.16
32436.07 1590.23 3.39
42743.05 3123.68 4.99
18273.33 3535.22 2.21
26870.83 6694.81 1.21
5618.49 26956.13 4.75
8151.59 13181.04 3.15
-5945.24 -4500.38 7.37
32595.71 28338.70 3.96
28378.21 13968.82 1.30
29094.41 42120.08 6.47
36004.47 24691.93 2.68
25868.46 -638.20 3.17
27164.97 20275.08 1.22
6843.33 5081.67 3.89
27086.32 8258.59 1.52
43139.15 1445.49 5.24
2393.36 13490.77 4.41
45496.30 -3097.52 6.02
43457.59 4883.60 4.97
28320.52 25224.91 2.90
42424.39 -6339.51 6.16
32087.21 -14662.97 6.51
-917.97 33182.83 3.01
23233.03 346.21 1.60
21401.60 -9710.78 0.26
11271.49 30676.69 4.52
1190.02 -13134.65 3.07
23442.98 -116.02 3.08
16026.97 36376.59 3.82
40040.18 -5877.05 1.28
-3787.96 -5963.75 7.16
27287.99 34600.73 4.77
20206.15 15220.03 0.64
46609.00 2469.25 0.57
3998.23 2493.63 3.30
19433.90 7896.86 1.38
12785.69 34596.04 5.12
47360.77 -9764.43 8.21
11159.25 41956.13 6.74
12694.99 -10215.80 5.61
40816.16 -13105.12 7.07
-3374.64 19527.23 5.83
45398.89 746.15 5.74
8378.27 27691.41 0.72
13229.52 19968.64 2.49
30638.65 20795.51 2.42
24319.85 -11938.88 5.57
25998.97 22775.18 0.24
19673.56 16673.40 0.95
24174.58 15107.54 0.53
27942.44 14046.64 1.21
29326.64 27410.07 3.43
50976.60 -2675.29 2.30
22756.77 7030.64 1.40
22923.18 11739.79 0.38
27258.12 403.27 3.04
41591.17 1745.29 1.10
4469.19 35939.52 5.82
27191.54 13963.77 0.94
37702.55 7680.72 3.57
17713.12 15721.55 0.29
27143.73 19766.08 1.74
12984.46 1632.06 3.32
41499.15 20006.60 2.04
9286.51 26194.33 4.04
18899.52 7352.46 0.85
54734.98 4877.35 7.32
15093.49 -3578.11 4.06
22037.53 12391.14 0.25
23684.12 -16901.37 3.60
17711.42 37551.56 5.40
56320.06 9111.30 7.48
23867.96 14184.96 0.36
25239.12 -15529.20 6.38
28777.86 15516.09 0.22
-7023.67 29437.35 7.61
26400.43 7255.05 1.60
36049.05 13184.84 2.98
18830.54 14842.92 0.87
22523.70 14484.29 0.24
33314.61 7397.93 1.88
27391.80 -14652.71 6.25
44217.27 9412.70 4.85
-1357.20 19503.70 5.40
24256.80 12094.77 0.39
34426.49 42405.03 0.80
32331.43 2360.35 1.64
15731.31 15973.39 1.59
20373.69 11430.07 0.64
14352.00 29455.42 3.96
21132.96 16270.08 0.70
31172.54 -6823.15 2.22
10851.26 12364.75 0.85
14924.16 9013.31 1.92
36523.86 18667.77 1.74
10041.55 44062.14 7.26
50570.29 21284.10 6.40
-5764.33 4654.84 4.53
20777.85 43129.62 6.54
11556.70 16154.36 2.48
13607.34 10589.58 2.05
21118.52 15394.36 0.54
31850.23 6503.39 2.82
21158.38 11002.26 0.17
21091.46 10345.26 0.35
40519.31 8183.48 4.12
35619.17 9074.49 3.04
-6390.83 31134.51 7.43
38324.85 -16812.54 7.48
32763.78 1674.39 2.94
15332.44 12377.51 1.59
30093.17 21580.03 2.17
-9050.55 8708.77 6.99
22861.28 22861.95 2.08
-1047.08 8248.49 5.29
6378.38 31902.66 5.38
23528.87 15978.33 0.42
8186.94 27276.70 2.29
41490.63 22835.70 1.97
20832.73 20095.07 0.48
-8766.66 11790.40 4.95
33147.77 16818.91 2.46
9993.31 39481.38 6.35
30734.26 15877.30 1.90
31647.85 1080.91 2.64
42514.55 20574.52 4.67
37925.56 -13692.20 6.84
20978.45 13313.42 0.33
32832.17 8923.79 2.48
47888.55 19087.97 1.61
24528.33 18957.41 0.63
-11035.10 9214.10 7.41
4452.20 -3051.66 4.29
2597.09 -7008.93 6.25
18331.54 31240.86 4.02
2824.59 33802.73 6.22
17775.28 30157.68 4.14
40549.47 24682.44 3.69
35043.44 41129.73 5.56
17512.60 11615.57 1.16
14345.54 22178.64 2.63
28574.87 20190.42 0.64
33097.89 -13974.59 6.44
11983.06 -12084.40 6.05
39269.36 -16146.72 5.43
38398.82 15358.24 0.56
-1276.63 -5578.30 2.14
55394.44 19172.65 7.33
39681.69 -673.62 4.88
40378.81 11833.25 3.94
21347.25 25680.92 1.40
43219.76 21668.33 4.34
11767.93 10739.11 2.42
16957.91 18143.52 1.60
-5765.95 -108.37 6.87
13641.08 24570.72 3.13
-1341.77 4249.22 5.28
27649.69 9909.09 1.37
24308.70 7991.05 1.26
1298.70 5184.74 4.99
34986.20 -734.59 4.14
20186.59 15262.75 0.65
7333.75 -5113.08 5.25
21675.98 12486.24 0.27
24337.57 7091.81 1.45
-7662.24 20732.14 1.78
35699.08 42502.92 6.41
37866.23 8078.25 2.99
2756.97 16438.48 2.83
-6809.32 7078.15 6.57
19815.93 7788.42 1.37
12086.05 9838.79 2.41
28747.87 1868.68 2.88
29079.08 10038.07 1.63
23556.54 15332.57 0.11
-10627.99 19899.60 0.37
-9691.22 10973.06 7.08
13321.59 -11894.76 4.05
21975.86 38154.43 5.44
23621.20 9686.74 0.86
11591.58 10159.22 0.78
17816.44 17883.49 1.42
14878.27 21103.06 2.38
35574.28 24207.80 3.73
15751.89 18558.88 0.96
19946.32 9068.64 1.10
24087.35 13333.07 0.36
43062.42 -13072.97 7.36
7949.11 8321.68 3.38
26399.78 11039.71 1.01
9351.77 5760.34 3.33
28720.39 41186.62 6.25
12289.95 5386.41 2.85
5424.74 23474.58 4.35
30072.41 41530.60 6.40
25931.60 7033.25 1.59
21822.10 14185.00 0.22
40741.74 23553.64 1.97
12664.27 15428.85 2.20
47331.78 28193.05 6.35
5075.11 -7231.05 5.92
40849.74 19140.96 3.77
33238.70 16078.43 2.44
10472.59 4167.74 3.33
28853.61 23154.50 1.12
26161.32 9384.96 1.20
18671.91 11386.72 0.12
39348.14 2959.24 2.21
41095.70 16453.72 4.14
22460.86 14889.46 0.33
20532.89 23876.16 2.34
14193.38 29009.22 3.88
10865.62 -13511.57 0.98
52006.04 19603.28 6.62
21632.25 13347.11 0.09
32410.20 29430.38 4.14
37324.36 15476.37 0.83
352.15 38299.37 7.31
1629.16 -6217.58 6.28
30346.22 36862.84 5.43
46485.85 5591.79 5.54
18418.33 29716.57 3.69
325.84 8197.81 4.99
26407.38 15127.80 0.95
25144.52 -18851.94 3.99
26363.45 9111.28 1.27
21743.11 12389.12 0.14
24126.07 -6206.44 4.32
27441.36 45463.40 7.12
50924.23 -3649.83 7.28
33316.98 23442.19 3.25
11540.33 3668.26 3.21
24800.08 14798.47 0.62
6982.23 7923.19 3.81
16959.57 17449.09 1.24
38399.92 43331.07 7.44
14179.70 -6872.45 4.81
36817.24 25073.62 4.06
24590.47 11832.74 0.58
21164.33 17153.56 0.73
-10646.97 8848.79 4.31
26595.89 18726.54 1.48
31542.57 9691.23 2.29
19687.74 16393.06 0.90
12223.92 -666.24 3.82
12341.58 4899.06 2.90
26247.33 6325.20 1.76
14171.06 14127.57 1.83
24053.55 13327.74 0.35
17824.83 14718.20 1.07
43052.34 22444.75 4.93
47101.00 2683.20 1.61
27319.00 12387.26 1.09
19414.83 42863.56 6.50
39357.26 -10544.54 6.43
39459.94 41813.97 7.26
27685.73 -1894.27 3.55
23488.16 14834.79 0.39
21893.89 2973.42 0.27
21009.44 -4233.16 1.77
19738.28 38045.81 5.44
9025.72 32036.31 5.05
28930.22 -499.89 3.62
-3581.97 4038.77 6.08
15369.01 27410.98 3.45
24801.42 17499.83 0.79
27385.82 36923.76 2.05
19619.63 14366.28 0.67
30880.91 38562.67 5.82
39666.18 30277.54 5.29
23296.16 12319.43 0.30
13683.27 5310.28 2.18
1027.24 28589.09 5.77
10095.59 -380.04 4.07
34679.37 25052.06 3.71
5643.16 1191.92 4.56
22312.01 11470.93 0.43
8892.86 13755.06 2.98
15965.92 20072.09 2.05
-1198.83 16210.88 2.13
24241.46 34109.37 4.56
23412.64 16678.47 0.75
-6865.15 18536.73 6.54
39775.29 17632.68 3.91
36747.03 27269.80 4.37
53860.56 8833.92 6.96
15177.50 14503.78 1.62
20295.29 7190.48 1.45
44053.54 29898.00 5.96
24727.46 10568.54 0.80
-11120.64 12098.26 5.75
23416.36 2124.53 2.48
23062.83 30727.27 3.81
22416.37 30885.36 3.84
47137.75 36937.13 7.48
1579.06 9324.49 4.67
15492.74 40185.16 2.62
41801.22 5817.96 4.56
46751.82 -3530.20 6.49
36525.47 18748.79 3.30
11417.94 -7670.67 0.65
25639.35 12768.12 0.71
29768.62 15931.26 1.49
44007.60 36083.46 6.86
20034.52 13019.88 0.55
52323.34 25456.42 4.13
22613.60 25561.63 2.67
26489.04 15189.98 0.97
37536.15 24449.64 4.10
37568.63 -9899.23 5.54
28743.10 16387.56 1.53
28302.92 28966.00 1.12
33098.97 26271.92 2.23
23379.31 9875.79 0.81
37786.04 -8010.36 5.77
41462.11 24030.06 4.78
19626.55 8887.59 0.86
15532.64 -16857.59 4.64
43366.77 10269.16 2.05
20181.98 12542.94 0.54
25069.30 1593.30 2.65
24785.89 11905.34 0.61
15871.48 20429.29 2.12
27063.60 13161.52 1.05
11246.75 22436.42 3.17
21275.84 11374.27 0.52
20360.21 37148.78 5.23
7667.42 22217.83 3.18
36737.13 -7792.95 5.60
35253.78 -5634.30 3.76
33495.79 12456.44 2.43
6450.71 5064.27 0.88
37274.80 31552.93 4.99
51478.21 30612.89 7.40
26008.89 13830.50 0.78
13626.58 8922.69 2.18
-272.50 13903.69 4.99
40209.42 21959.19 4.32
29010.05 6850.17 2.03
28322.27 20119.99 1.14
32609.48 45125.11 7.84
38166.40 -4908.39 4.45
20758.08 9226.63 0.99
17800.44 29298.24 3.64
22108.70 14289.76 0.03
-5995.69 19538.22 0.59
25742.60 10615.68 0.94
27420.54 -15675.00 6.47
33109.31 26904.39 3.77
20251.85 22922.53 2.15
29027.17 42071.94 6.11
-11244.96 8976.06 7.88
20862.15 28160.84 3.26
3012.53 18731.34 4.43
-258.11 -3613.38 6.23
26572.11 29674.83 4.09
14630.65 8592.49 1.83
15512.84 -19633.72 7.41
17000.83 35856.01 5.07
-9568.07 17678.23 7.09
14148.97 -873.27 3.63
38297.71 3750.48 2.27
41185.44 14925.72 4.12
24408.13 14411.79 0.48
19619.49 39016.77 5.66
5348.77 -7863.39 5.99
26893.56 21628.37 2.05
16091.59 41485.96 0.80
51992.59 17978.88 6.55
-6245.76 6871.78 6.46
23762.59 19909.48 1.46
23157.80 6721.42 1.48
-5667.48 11701.84 6.19
31658.10 19198.22 2.39
31996.08 32791.57 4.74
19821.36 13728.45 0.59
-3086.03 -458.68 6.38
44500.18 11399.70 4.85
26666.89 21035.75 1.92
7960.17 7492.19 3.44
29665.59 -7751.29 5.26
20736.61 12465.53 0.44
19491.43 -7171.81 4.56
14863.87 19758.89 2.18
-792.84 -3211.67 0.43
28733.63 12792.87 1.38
29037.04 31003.03 4.13
48384.29 -2618.34 6.68
16209.62 33698.03 4.66
22945.46 9943.99 0.26
29646.77 20853.79 2.27
7195.57 12513.46 3.36
29879.04 30071.28 4.01
25549.44 36991.88 3.17
19630.09 -13444.88 5.92
21386.46 1095.70 2.71
46270.83 -9819.39 7.15
43857.34 25620.25 5.41
50128.22 5338.29 0.65
40368.57 23674.72 4.53
17262.86 14116.37 1.01
17994.12 25394.37 0.91
2443.19 30704.85 5.81
22098.55 14800.49 0.32
43186.14 22680.02 4.98
28932.36 18360.52 1.79
41792.06 1433.86 4.99
35399.64 6014.80 3.27
21679.85 27478.86 1.88
25767.97 14586.41 0.77
30810.53 23547.19 2.88
33582.13 22231.47 3.12
23576.27 11401.73 0.50
36138.14 21312.10 3.47
29756.41 -1964.08 3.73
13078.58 33491.93 2.52
-4030.72 10098.86 5.86
24207.40 23447.96 2.24
33016.78 40369.17 6.36
23699.09 -1499.69 3.28
26091.10 40740.67 2.66
26958.07 1374.27 2.82
32467.74 8601.44 2.43
10476.67 36384.82 5.69
25974.39 17610.20 1.21
15652.39 6913.18 2.07
-4143.96 13678.42 5.84
-1553.79 10273.83 5.32
47294.94 30673.16 6.64
4042.05 7549.35 4.25
-472.00 36306.35 7.12
23841.54 19989.36 1.48
38034.66 41307.40 7.10
17764.34 13051.40 0.77
27329.99 17281.58 1.37
26801.19 35935.63 0.80
727.47 -555.25 5.67
30522.24 -2734.71 3.96
29423.52 7161.23 0.50
46538.46 15861.81 5.31
20117.94 8926.64 1.11
23725.88 33710.42 4.47
6805.10 18777.54 3.64
31457.83 18853.03 2.31
21448.46 5081.81 1.84
8327.19 7495.92 3.37
19647.99 19997.66 1.58
29866.45 5304.45 2.41
24371.19 -725.97 3.13
47361.60 1892.36 3.56
37358.84 28893.22 4.72
30459.85 5972.21 2.39
38706.57 18061.83 3.71
29756.20 11921.85 1.63
-7652.14 3129.75 6.98
18176.94 29812.08 1.70
20349.58 -11042.87 5.38
47411.80 16840.78 5.52
29737.27 15266.16 1.65
27190.52 -16615.96 6.20
6293.01 32972.71 5.58
33761.54 23977.99 3.40
18448.85 5690.13 0.22
51626.59 30949.43 7.47
29446.39 3598.89 2.64
30850.28 18512.46 2.16
32575.22 11630.66 1.01
41058.90 40801.15 2.81
13833.56 -2368.41 3.95
55794.95 7967.57 7.41
13707.14 25731.38 3.36
11410.13 -15271.99 5.85
7817.89 1045.61 4.21
31237.12 11866.93 1.79
54807.62 22989.76 2.98
41022.73 17123.54 4.15
48765.67 35045.75 7.47
23785.05 23942.87 0.16
1020.55 -1536.80 5.74
28849.98 -6708.47 4.63
38239.78 2820.93 4.17
12053.53 19603.32 2.67
13356.45 -6295.40 4.76
25022.36 17376.90 1.04
30803.96 -16922.66 6.90
-9131.25 19563.39 7.07
28253.38 9352.91 1.55
22572.32 19696.21 1.39
16106.21 14202.13 1.41
20563.91 10315.52 0.80
29166.71 30059.24 3.94
46974.06 169.72 6.11
15367.76 46033.94 7.33
48626.59 -7751.66 7.38
32740.83 13648.10 2.26
10377.41 24009.70 3.53
17264.10 -16948.53 6.76
25748.48 16050.23 0.93
17200.93 34763.29 4.83
45664.70 9134.66 2.28
51604.86 16591.15 6.43
23783.71 12848.52 0.12
15959.12 4015.02 1.83
4075.75 -9895.84 3.16
10912.65 11990.45 2.56
1689.01 2795.08 5.12
31861.08 21161.28 2.68
29269.55 -8745.64 3.94
7709.84 4488.30 3.79
17340.95 -7979.61 4.82
-8693.15 25327.08 7.32
19661.98 9945.69 0.98
-9435.33 13285.89 5.01
43666.05 29913.03 5.90
49964.23 27869.95 6.82
7825.27 6054.18 3.60
21208.86 13941.62 0.31
37253.59 42727.09 7.21
17787.42 20129.20 1.49
23974.70 10900.50 0.64
22647.65 -11297.50 5.42
28382.01 14645.33 1.33
45454.77 24256.95 5.58
2468.24 36475.74 6.70
32808.60 -15887.02 6.81
11067.61 40452.74 6.44
2766.84 28463.77 5.45
34427.26 10626.41 2.69
22023.15 1121.29 2.70
1097.15 10581.54 4.73
29640.93 40210.22 6.14
23256.59 12773.03 0.22
49209.52 20769.27 6.09
12695.19 7840.66 2.47
6328.67 -2079.95 4.91
6990.32 14598.87 3.41
51275.39 17990.97 6.40
-2545.22 20539.03 5.71
6118.05 10724.11 3.64
29208.44 11336.00 0.63
24931.18 13050.80 0.55
24175.31 14752.09 0.48
24898.15 14443.84 0.40
21641.32 18600.08 0.73
24630.01 33893.49 4.52
23638.99 20378.20 0.94
-4012.78 -2914.58 6.83
3583.18 12503.70 4.15
16483.38 14621.14 1.35
36501.43 16208.00 3.14
27558.81 26166.82 2.14
10886.62 -30.49 0.21
23972.29 13438.07 0.33
14879.95 -8876.50 5.16
41444.40 10767.47 4.20
12800.07 8895.53 2.35
30878.52 -7273.96 4.90
-1765.86 18750.39 5.45
12089.86 31642.63 4.61
13676.60 10137.92 2.06
21580.60 22360.27 1.98
34401.73 26675.77 3.92
19808.24 8398.96 1.35
25792.91 11636.46 0.83
26588.28 21197.35 0.74
13215.00 4504.00 2.49
9196.11 592.52 4.05
33826.69 17537.92 0.59
34607.65 15659.35 2.71
23343.14 7737.30 1.26
17208.12 14365.13 1.18
16732.51 4661.79 2.30
-8231.27 17750.89 1.28
11575.84 28186.98 4.03
30933.77 -2789.41 4.01
16742.17 14777.35 1.30
21334.30 14460.18 0.35
6641.65 -11526.12 6.48
-4684.43 6140.54 6.17
17944.61 -13459.92 5.98
20499.35 14684.16 0.52
24355.38 20685.85 1.66
18445.10 17835.47 1.32
20487.27 30217.06 3.72
36628.49 -5279.39 5.14
24130.82 -13002.78 5.80
30204.30 -9195.78 5.24
33305.53 16754.94 2.49
38742.63 8493.88 0.23
26499.94 11052.27 1.03
29591.23 13359.58 0.35
7495.70 -5899.82 5.36
6713.83 43076.22 7.37
16791.44 -1276.54 3.45
-1339.71 36392.93 1.17
18971.10 14884.92 0.82
-1383.49 21635.08 5.54
25728.15 20459.80 1.71
21188.42 10036.12 0.79
40715.44 17412.49 4.10
-3613.22 -701.99 6.51
6949.93 -3946.85 4.05
10770.82 6125.21 3.03
21311.30 25573.53 2.91
28417.44 14751.89 1.34
10501.60 29418.74 4.39
22094.21 17191.49 0.90
-979.75 -5653.14 6.63
27686.33 17029.32 1.40
26257.93 24651.54 2.61
1171.39 2766.11 5.23
16480.98 -14636.52 6.29
21768.57 43410.36 6.59
52731.71 11189.78 6.66
19467.39 9500.97 0.76
23604.13 19396.17 1.34
7149.59 -1325.01 0.88
3117.54 18253.13 4.38
48182.70 16011.98 3.10
20384.46 8730.94 1.13
15878.61 6229.17 2.14
39707.22 23065.74 4.34
32784.26 7902.27 2.57
21430.30 41841.30 3.85
21509.84 11859.08 0.40
17945.93 -16746.64 6.69
18104.82 -9783.76 5.18
18508.14 -2564.58 3.61
-1798.43 34926.16 7.12
31325.39 15475.56 2.00
55013.40 23073.07 3.38
6305.15 5267.40 3.97
17430.09 -19156.90 7.23
22612.70 29822.90 3.61
13767.14 4834.12 2.13
23424.40 20529.09 1.58
15675.21 8168.87 1.43
-9036.13 12464.25 6.92
40381.22 -1345.93 5.09
42275.50 26916.63 3.46
30601.13 4681.20 1.30
16314.71 46678.25 7.43
12514.83 4646.06 2.91
10001.37 4626.41 3.35
14666.05 22567.15 2.65
20507.26 13836.04 0.45
-1150.75 1866.12 5.77
38113.61 22076.65 3.93
23647.75 12328.17 0.35
-739.86 10931.27 5.12
1631.29 -8994.59 1.25
4647.45 23944.13 4.55
3805.12 39802.97 7.10
22791.45 15413.58 0.09
4231.47 22221.02 4.45
27108.97 28793.83 3.53
10285.45 32875.32 0.61
26490.06 16846.84 1.17
23814.86 14124.63 0.34
38434.38 25737.60 4.43
15226.39 26371.94 3.26
42653.68 -6801.65 6.26
11980.74 -18073.26 7.33
18438.54 15173.95 1.06
19144.77 44086.60 6.77
3488.28 38429.01 6.90
15213.78 -6395.57 4.63
26649.28 14663.52 0.96
37501.63 39243.96 6.56
24368.93 26610.97 0.38
23505.26 -11788.24 5.53
17691.43 23247.69 2.41
16268.34 21167.37 2.19
3883.79 24884.95 4.80
16632.87 18941.36 0.37
41119.38 14090.25 4.10
44685.40 26081.49 5.61
29834.44 9719.69 1.81
20816.15 29192.00 3.49
-1615.49 15187.47 5.30
33026.11 45616.09 7.44
50362.25 6668.20 5.83
51609.08 13799.09 6.39
24086.19 1476.17 2.64
1355.63 -3149.49 5.89
49393.37 32475.77 6.72
22638.24 21893.78 0.69
14131.80 26709.50 2.06
3050.99 12018.84 3.68
32254.28 11845.11 0.58
5508.09 17645.56 3.84
11559.44 41961.92 2.82
27803.69 14399.82 1.19
19989.57 13352.43 0.55
18516.39 21890.80 2.06
15824.90 3553.92 2.61
412.57 -12100.07 7.40
12684.01 22545.85 2.94
35574.57 19783.57 2.40
14923.48 34690.67 4.96
36260.58 26679.26 1.52
2742.34 30345.64 5.71
14982.20 36403.17 5.31
14206.77 -18592.32 7.25
16514.56 24694.53 0.53
7696.68 24802.99 4.10
26834.41 1014.07 2.88
21414.88 -9770.66 5.09
45840.87 31769.00 6.51
20159.46 34202.90 4.23
19505.12 13697.90 0.15
24430.64 3229.96 2.27
20812.53 28853.28 3.41
44326.72 11790.62 4.63
55808.25 19317.35 4.27
28769.20 -17211.29 6.86
11686.67 26661.67 3.76
23619.53 16801.39 0.79
8100.04 -10882.28 6.19
8211.83 39382.77 6.51
-6294.29 17867.55 6.39
8543.45 33584.71 1.93
42360.09 522.51 5.20
-2291.02 -95.04 6.19
13307.16 15456.24 2.07
30630.74 10435.23 1.91
-1363.39 7112.76 5.41
9549.98 24423.35 3.73
7243.54 744.48 2.62
24287.63 24706.90 2.52
37443.65 30901.36 5.06
37997.61 12347.92 3.42
23557.21 12196.63 0.36
40798.55 33193.41 5.92
29314.21 5527.57 2.29
33457.24 32976.55 4.93
16128.93 15307.70 1.46
29560.53 11279.95 0.11
41690.97 30031.41 5.58
38204.19 18175.00 3.61
35205.75 7110.03 3.12
4750.32 36499.55 3.12
24456.80 17699.55 0.42
23923.00 -8230.34 4.76
26927.40 9899.48 1.25
30162.09 -2291.00 3.83
2110.59 21893.23 4.84
-1733.68 21484.74 5.60
30521.99 6489.78 2.33
40599.87 -1023.81 5.08
23316.02 11161.09 0.53
23197.08 3947.01 2.08
12359.06 25562.07 3.48
-7106.03 26680.59 7.12
13175.39 -6752.47 4.87
38403.07 41960.84 7.31
43702.19 -235.44 0.48
36482.27 31595.37 5.04
18834.16 20332.54 1.72
7640.84 12495.48 3.26
20802.63 29256.71 3.50
19018.71 923.00 2.84
39732.10 -12617.51 6.85
30940.70 14860.97 1.89
28938.83 6729.06 2.04
23458.74 14999.95 0.42
12664.84 -13848.01 1.61
37447.74 -13111.51 6.68
-676.89 186.90 5.85
23751.65 41153.47 6.10
21316.65 6919.28 1.42
35432.45 8833.37 3.02
22931.57 7691.06 1.26
21555.89 16061.97 0.62
26773.77 7028.79 1.69
17119.63 -3193.64 3.83
6503.11 5358.49 3.93
-4698.95 9749.82 6.02
47213.86 5617.27 4.34
-7063.31 28502.72 7.28
49328.93 31522.73 7.68
930.62 20936.92 5.01
11378.53 5752.60 2.96
6705.23 17507.38 3.58
19535.02 -14904.59 6.24
13003.23 30949.92 1.83
40622.16 24177.04 4.63
43082.01 -1941.09 5.64
22715.01 -9794.40 5.09
23215.36 12605.02 0.24
21346.73 12870.90 0.28
13035.15 -127.95 3.62
45535.37 17430.52 4.85
27674.80 21545.67 2.12
34218.23 40583.78 6.50
22184.88 44573.39 6.84
4864.90 18105.65 4.00
54094.58 23895.52 7.31
40861.29 -3400.80 5.46
10034.88 13448.56 2.73
10366.70 15092.96 2.29
10193.12 35336.12 5.52
27827.96 19347.57 1.76
-4162.14 -7434.90 7.42
34713.68 -8334.09 5.47
53976.04 3098.03 3.43
43514.62 18280.20 0.47
20884.03 39264.12 2.65
8596.67 -923.94 4.38
19478.64 9393.92 1.10
37254.42 4532.13 3.78
19499.00 20410.06 1.68
43717.07 3187.86 3.72
25421.08 17325.89 1.08
3424.19 27347.20 4.37
49816.91 26012.77 6.61
27454.59 4917.53 2.16
25450.55 39995.12 5.87
32152.34 22491.25 2.92
27776.06 11875.67 1.21
34887.44 35384.38 3.84
17881.67 -14270.68 1.80
-9250.74 25464.48 7.45
23779.63 12962.39 0.27
32442.53 17525.51 2.37
9433.33 4373.31 3.48
41132.19 27843.73 5.31
15691.12 19243.34 1.97
33726.39 23203.84 3.55
1959.30 -4406.64 0.60
19257.84 -6028.71 4.32
28495.34 20713.25 2.08
216.18 8554.04 5.00
16321.15 17651.33 0.76
30769.00 16095.44 0.78
55922.87 19150.06 7.45
21163.32 7981.32 1.23
21971.59 14575.28 0.29
26302.52 28149.60 3.35
-3922.49 6289.93 3.95
746.97 29650.57 5.96
14161.43 41889.95 6.51
6579.45 -2490.97 4.93
48420.10 9646.56 5.75
15462.51 -9026.23 5.16
5760.95 40180.91 4.11
32250.60 38284.87 5.87
26224.40 10952.99 0.99
32289.57 16056.46 2.23
18244.49 13036.36 0.82
11319.13 42952.46 6.93
34282.55 -12777.87 6.30
52470.23 7315.51 6.71
21258.19 17294.38 0.90
