30000
12155.71 28866.23
4897.57 17944.39 0.45
16826.68 15554.01 1.44
-12303.95 30325.38 1.77
11881.80 8212.67 3.07
-16566.93 40798.91 4.21
12399.10 39927.87 0.17
12011.90 37457.54 0.50
-12007.56 42190.98 3.22
20989.41 31078.79 0.86
4452.73 25948.73 0.93
17094.01 7651.74 1.20
-18310.82 39807.75 1.31
27394.87 16395.29 1.82
7572.50 19606.51 1.04
-16699.43 15376.16 0.47
-8182.67 49768.20 0.72
-13675.74 18060.39 2.61
15948.29 44590.28 0.96
22960.89 235.07 1.17
13775.80 29802.73 0.27
17575.73 22950.41 0.52
7560.31 23479.71 0.95
1863.68 55423.51 1.42
15102.65 13129.19 0.87
-7862.55 46923.36 3.33
-12368.96 34905.79 0.51
8596.53 24800.81 0.57
-5757.57 50312.81 3.48
15600.49 25545.29 0.78
-11618.57 8885.93 5.14
29974.96 54397.13 2.70
31162.18 16418.46 1.39
7811.60 10884.42 0.78
38676.64 16500.08 0.69
13657.72 24013.48 0.33
11306.42 18675.95 0.20
-12158.72 25961.26 0.50
-4621.38 31532.45 1.08
-5520.58 39799.25 2.58
25625.87 10165.05 2.04
31969.53 41397.40 3.11
44092.85 27076.67 1.63
12060.24 36838.59 1.14
20007.67 21142.13 0.48
-21088.14 23641.59 3.59
7026.65 28142.08 0.28
4255.17 21639.46 1.28
-1018.99 11273.14 2.79
8252.52 55178.37 2.15
7706.66 28275.87 0.26
8247.63 34034.27 0.78
7497.21 51547.81 0.66
23398.94 1341.55 2.65
19909.93 15302.60 0.77
-3096.26 270.71 3.88
17138.55 49214.39 1.25
14772.85 3924.30 3.63
13402.29 58495.93 0.67
28011.87 26549.27 1.51
22740.05 24707.11 1.17
11357.96 6111.89 0.77
22675.94 15708.04 1.25
14060.91 35471.73 0.43
21920.00 23109.75 0.83
-4981.09 13359.71 2.99
30300.46 25659.42 1.54
16523.90 10696.56 3.07
1614.71 1026.42 3.38
-8989.11 4503.60 4.91
-3566.96 -655.40 1.36
-15637.60 14800.06 4.28
-5001.53 4855.43 4.64
18235.26 14312.78 0.73
248.29 39925.61 0.59
-10406.23 36975.77 0.43
9363.80 60250.33 4.61
7703.51 33009.72 0.80
17984.94 22860.93 0.71
28469.93 34869.61 0.77
35663.32 5228.90 4.39
10680.76 29426.82 0.09
-5183.93 6266.99 1.06
28124.62 1201.02 1.76
17278.53 35497.92 0.40
14344.83 15146.60 1.31
18915.56 33544.45 1.35
5494.49 27151.20 0.99
-2876.74 34462.98 0.68
-5315.80 9267.62 3.08
2725.46 28539.74 1.26
-4319.01 36249.72 2.63
21357.21 31532.08 0.74
15446.95 36142.65 0.95
774.50 36886.93 2.31
-13739.67 16515.59 3.17
4815.41 35510.63 0.18
-4222.23 17797.41 124.78
-1785.89 36497.17 2.62
4962.03 24956.00 0.33
19943.99 49216.75 2.79
13060.75 28917.97 0.13
12314.58 29747.69 0.10
6813.81 27966.45 0.34
-2992.03 30549.01 0.85
-2617.67 58546.57 1.28
23441.10 49532.51 3.29
24676.33 34775.68 1.33
-4946.60 3952.59 4.63
15302.40 37648.45 1.03
22914.66 42299.47 2.19
19434.72 35352.67 0.96
6611.67 5064.84 3.21
23988.41 42034.80 2.72
29066.39 6684.01 4.63
2811.71 30800.03 1.06
20336.51 47816.60 2.18
19207.42 25917.70 0.27
-15003.92 41786.15 4.43
-5623.64 37955.18 0.65
-12473.39 26549.45 1.15
36513.28 32625.14 3.66
19144.89 6530.20 1.77
25466.11 39957.58 0.90
8343.98 30865.68 0.15
22317.79 28584.35 0.38
24915.74 26716.39 1.90
41646.51 46088.71 1.88
-9415.77 37004.68 3.77
-4881.39 30176.41 0.97
16163.41 15545.78 0.70
7156.36 31019.53 0.33
-9706.08 12183.28 3.65
17096.78 45909.74 0.50
11290.45 12368.16 2.25
10214.80 51174.37 2.07
8709.06 17348.41 0.21
3125.88 34175.15 1.47
10509.59 34112.95 0.46
-543.75 37339.61 1.08
27791.64 47372.32 0.47
16654.50 33898.56 0.38
10297.08 28951.72 0.10
9611.88 14782.09 1.41
7286.76 23419.17 0.20
19225.14 32986.70 0.52
9119.14 12028.47 1.03
29207.87 51266.23 2.07
15322.22 27056.19 0.08
175.88 19126.91 0.20
29259.86 25135.51 1.53
22663.96 40098.58 1.07
14946.09 57859.79 3.96
25440.81 58514.96 0.46
3031.18 2965.03 1.95
7969.55 10162.43 120.99
17535.28 20368.36 1.37
22939.84 28054.91 1.57
-5453.99 6593.65 2.86
30158.05 29746.83 2.97
9103.26 -3974.24 1.08
13814.39 10004.58 0.76
30052.91 13907.35 2.53
-1312.46 54895.37 3.41
-12671.72 46330.08 1.62
19863.72 46127.42 2.18
13824.05 30237.03 0.25
13893.48 8059.42 0.49
39701.76 41911.92 3.95
8526.35 21648.96 0.66
-4822.01 57400.90 3.72
-8960.17 12453.57 0.89
14562.16 59499.30 4.26
-12417.44 6283.89 5.54
7064.52 57170.56 2.10
19721.69 32476.08 1.36
-339.53 35213.35 2.09
-6214.88 45602.93 3.88
13382.52 43298.84 1.04
15983.28 19526.64 1.11
-14744.66 14929.47 4.37
-5771.29 29091.64 0.54
-14469.51 23979.17 0.59
46084.05 26606.08 1.70
2520.50 42232.42 0.22
6209.02 44863.28 1.05
11084.47 26803.83 0.14
20204.00 18551.93 0.94
-13776.39 9381.75 2.23
24042.22 24538.75 1.04
-2481.58 16381.25 1.12
14056.43 62920.98 3.32
31135.57 17616.80 2.30
27811.82 21599.99 2.02
19299.87 11847.85 116.51
6200.90 37654.18 0.16
28964.63 11631.58 3.47
10485.51 25348.40 0.33
1574.24 28692.46 1.59
6985.57 57301.52 3.67
25202.91 26964.74 1.93
21543.35 25828.43 1.46
-16392.89 36405.01 4.93
8207.32 28372.51 0.39
17319.41 28586.43 0.10
7459.25 34703.82 0.24
19485.03 -2968.53 0.94
-1380.53 26312.94 0.28
28404.40 17757.36 1.44
9803.03 3533.47 1.15
29629.59 22786.89 0.31
3294.29 35423.21 1.14
9795.46 55707.01 0.56
-2874.25 35290.56 1.28
12615.58 23787.53 0.78
-1951.59 37715.45 2.38
38695.78 15431.07 2.21
12788.82 32547.89 0.06
33869.09 5842.47 3.45
16628.00 8241.35 3.13
22088.63 -1171.01 1.51
2812.27 40803.13 2.35
36387.79 39165.63 1.37
-19068.24 38420.23 4.60
-6912.63 13490.25 0.37
3691.68 32505.03 0.24
32135.25 9742.01 2.18
14900.58 31552.90 0.29
-2805.01 31423.67 2.16
12842.35 22889.29 0.99
10128.96 55440.42 0.99
34907.84 8819.26 2.01
8724.64 3882.76 2.14
-8717.56 14872.68 1.30
26436.30 23439.34 1.58
1074.02 17610.27 2.40
41161.78 21369.74 4.28
35917.69 39042.23 1.89
16754.19 9216.81 1.41
12423.39 19861.86 0.87
42269.22 16226.01 3.31
9585.84 36667.43 0.10
13696.62 28762.50 0.21
7545.47 16832.63 2.11
2162.87 31483.30 1.29
1403.27 58568.20 1.98
-4294.89 30972.89 1.84
23452.53 1230.34 1.98
10135.85 31875.28 0.05
-6258.69 19358.19 2.24
-20831.87 30345.76 4.31
16299.47 41218.32 1.29
3130.80 27460.48 0.16
-1285.81 21900.30 0.47
22336.22 37120.62 1.12
15313.32 20951.17 0.20
37384.37 35456.57 2.37
-7401.31 47759.66 3.98
25206.23 14601.96 1.85
-8234.79 20897.29 2.44
18889.25 29602.85 0.74
10034.48 42008.37 1.98
25238.31 22428.29 1.89
21347.88 17914.77 2.17
1682.05 38436.15 1.69
-16825.45 31650.81 3.54
2575.63 4695.53 3.05
10317.18 30149.69 0.14
19743.95 26988.74 0.38
23469.50 9539.56 1.30
36424.08 37532.07 4.16
-19274.25 16537.73 0.61
-3510.04 23492.84 2.52
1567.19 27450.21 0.50
9126.78 34514.72 1.00
2196.52 38954.36 2.30
3481.18 16187.84 0.40
6930.37 23055.84 0.70
20307.92 22788.06 1.62
19460.58 809.74 1.10
14609.73 27284.73 0.10
-6766.71 11403.87 3.80
15362.14 -215.31 4.53
-18603.42 19605.02 2.82
9296.23 26778.43 0.34
10178.22 29193.71 0.23
18675.88 3115.74 3.73
9930.74 25027.15 0.50
-12714.05 46210.34 0.45
7211.18 6965.69 2.12
9162.36 22600.13 0.63
5778.35 45439.88 2.17
-4381.34 24905.83 2.39
15822.55 34232.16 0.34
-3814.39 21103.27 1.74
20661.52 23615.83 0.77
25251.18 53094.08 1.72
42742.60 19953.94 4.96
6950.90 29164.51 0.65
9186.85 27769.21 0.09
34218.46 22615.34 0.82
26594.54 14735.34 1.44
-2049.86 24706.77 2.10
-1040.79 21063.18 0.38
14833.09 15095.99 2.07
1535.92 12827.86 3.12
42437.25 26649.59 4.00
22976.41 57908.66 3.57
9357.63 26044.28 0.32
-2189.60 11442.08 1.61
-10650.64 32721.12 2.50
27788.13 1345.45 4.07
35504.25 17851.79 3.22
11641.55 37318.40 0.17
24403.03 55800.16 1.97
5857.38 14306.34 0.40
27307.11 15231.43 1.26
8894.38 58212.64 4.77
1123.02 45885.62 0.61
25299.67 37934.05 2.61
33238.43 25601.41 2.61
10310.47 4293.32 1.62
-5833.43 15937.85 1.14
-12072.73 32226.00 1.32
-3983.29 42473.72 1.53
28060.51 5863.96 3.55
33632.98 46410.97 4.30
16005.31 24073.15 0.46
-14812.91 16713.61 0.58
-3299.72 57240.22 1.56
12942.34 52571.18 0.96
24280.33 19141.32 2.46
9356.61 34481.25 0.84
19898.76 37772.54 1.29
28107.52 26070.93 0.51
29472.52 15865.93 2.38
14498.71 16025.68 1.90
10841.72 7049.82 1.13
5783.26 29447.15 0.44
-6578.53 14746.52 2.67
26189.52 41105.55 3.10
-929.41 38123.81 101.18
13284.24 38304.44 1.21
5280.39 31132.93 0.86
-6457.06 5212.59 0.81
-6493.47 47220.26 2.71
25947.25 43170.07 2.04
-6072.44 22641.89 1.59
6691.67 27450.89 0.08
20096.16 8411.34 3.12
-959.49 25805.67 0.61
16163.30 48498.29 3.16
12885.26 30532.61 0.18
8929.14 28392.01 0.19
34049.41 32745.50 140.36
2432.69 50518.54 2.24
-4869.81 23966.80 1.61
-2785.27 45940.55 2.36
14226.96 38666.05 0.41
8974.05 38094.27 0.55
22702.03 35806.99 0.28
35331.84 32514.20 1.10
3489.24 13032.70 2.76
13504.46 22516.35 0.90
34571.56 52414.79 3.23
14130.49 31572.85 0.50
-12332.78 8499.61 3.43
-20930.09 28202.56 2.34
30202.98 10486.87 2.25
-18333.35 17943.69 1.59
25852.48 33366.14 0.85
12491.68 23670.52 0.85
-18301.02 30493.14 4.10
10484.43 31615.88 0.35
18183.32 39351.42 0.95
5734.95 20703.22 0.60
-213.27 33909.85 1.53
39057.35 48892.65 0.84
5469.24 18790.47 0.33
21475.95 29662.85 0.47
19956.23 32927.28 1.40
7382.52 8641.12 1.16
18017.90 2779.76 2.25
-11529.85 13377.66 3.37
13797.02 28188.72 0.12
21651.79 6700.80 1.02
17269.89 33389.38 0.19
34185.08 37398.26 1.41
15165.21 32743.50 0.57
2771.20 32891.13 0.53
22342.05 34849.90 1.28
-15302.63 16751.60 2.41
32944.61 31831.94 0.96
29116.69 1552.95 1.30
-7470.92 30381.58 1.14
18074.52 29820.93 0.12
40353.00 24153.20 0.65
-9473.75 13601.43 3.56
5481.76 51570.77 3.14
3121.11 24239.24 1.59
20575.82 44807.61 0.71
27215.97 31657.82 0.84
14639.42 59588.61 0.35
12135.21 30241.87 0.08
25559.82 15997.27 1.61
4048.94 2751.13 3.50
2461.03 27977.90 1.09
16949.23 48842.22 3.08
11068.85 39152.84 0.72
7471.30 49218.01 3.27
12669.12 30461.22 10.58
16242.13 19251.22 1.16
37546.78 28431.96 2.32
-2379.40 5779.17 2.54
12648.86 37012.55 1.24
25775.62 27356.97 0.80
30529.23 25436.53 3.11
10641.27 29588.50 0.26
23057.27 21623.65 1.32
11176.36 14948.45 0.27
17149.49 22356.79 0.28
5867.02 55291.40 1.87
24796.55 36176.59 2.07
-10369.27 54128.75 213.65
8830.73 46061.00 2.55
1332.01 -2140.33 3.99
8900.07 32154.13 0.35
22736.07 29357.63 1.49
23457.60 35423.31 1.10
10272.71 27780.44 0.26
18210.16 50623.49 3.55
1636.33 43251.73 1.31
15661.98 30625.65 0.59
27765.18 56570.69 200.73
18564.08 21076.07 1.63
10126.93 51613.74 0.93
26525.18 50102.39 3.82
33517.33 21589.65 2.30
5502.82 26801.60 0.48
11566.79 19149.32 1.07
-3178.59 1334.67 5.07
38983.32 44205.88 5.09
35427.40 39023.13 2.96
-4220.24 7137.34 1.77
20998.81 44073.27 0.80
10800.50 33457.72 30.22
25561.60 30686.95 2.02
-11973.73 31968.35 0.59
29761.75 40656.49 2.75
-17709.01 44926.37 3.55
-16626.37 21906.91 3.03
-10321.55 28812.57 0.59
8733.81 30570.47 0.34
8056.05 34789.03 0.71
18860.47 55861.79 2.11
17841.35 31743.59 0.70
20752.91 30093.35 1.13
11372.32 33635.88 0.78
9935.57 27677.55 0.07
1889.13 27406.73 0.60
11821.03 31047.75 0.23
18004.48 22205.67 0.53
31260.28 26384.70 1.33
-4253.48 12872.12 3.18
14969.16 39096.75 0.88
19771.81 10616.21 2.00
4732.20 10888.18 1.90
20540.47 27715.77 0.91
5498.10 21920.93 0.30
-12500.64 50917.23 4.47
3038.77 47434.62 1.90
24677.54 29911.54 0.85
9602.26 12432.12 2.01
13569.43 49397.05 2.03
25736.57 27072.03 1.24
6794.90 32855.83 0.89
8522.81 27595.89 0.51
3606.24 32470.19 0.51
19897.60 18466.50 0.69
4366.18 34283.86 0.44
5939.47 31276.17 0.34
-9980.07 15258.55 1.51
2275.18 28891.48 0.43
11693.90 31075.82 0.11
41832.04 25076.93 4.20
-68.93 23388.45 1.23
13910.28 25673.23 0.20
500.89 47729.73 1.63
19674.90 31563.92 1.04
9361.96 28136.77 0.07
11624.37 25396.79 0.45
7051.06 10402.96 1.21
3691.32 35178.73 0.80
15450.67 24378.31 0.23
2880.91 35273.69 0.29
7785.16 49981.12 1.79
-4836.89 45843.72 3.32
14160.04 37269.36 1.24
23502.21 23741.38 1.37
16451.92 28725.99 0.61
7861.71 6414.65 1.52
14510.18 30631.36 0.40
5702.69 33396.82 0.99
13850.75 20268.97 1.19
12644.91 23922.77 0.34
10527.61 31748.56 0.21
45332.95 28769.87 0.97
14916.12 13085.89 0.77
557.63 36247.41 0.55
9128.43 25227.79 0.50
4474.05 58654.98 1.28
-8198.97 12108.65 0.54
16622.73 29164.87 0.53
13352.72 27959.15 0.03
12887.69 30028.28 0.11
12583.96 26391.04 0.22
24914.52 21323.61 1.38
14030.53 26526.02 0.09
6498.09 25054.23 0.85
14498.62 26346.76 0.53
38788.36 24039.24 2.69
18611.19 33987.32 0.38
-11422.13 15219.23 2.67
22395.67 29031.03 1.05
-11011.78 22596.92 0.32
21028.15 33939.94 1.42
-158.43 19343.89 0.74
-4425.21 11549.09 2.12
7417.59 6919.75 1.86
-6170.66 2165.60 4.36
14082.51 5956.89 2.39
-2748.06 9076.05 1.16
24136.76 27090.71 1.88
27633.79 7391.71 3.21
588.08 3614.14 1.19
6376.85 47291.21 1.99
8671.04 29506.99 0.49
28805.40 11238.89 0.96
20641.88 12147.76 0.58
23687.50 34538.23 0.95
-250.93 11301.99 1.01
15189.44 13026.11 2.68
13198.57 30893.21 0.20
-5752.70 7196.61 2.23
4423.13 30888.22 1.34
7068.70 21117.73 1.12
38379.60 7222.60 4.25
24879.13 10900.49 2.86
-10818.86 11794.01 1.61
11215.86 22531.18 0.61
-12153.16 50192.23 2.35
9164.04 30972.63 0.47
16878.75 33077.46 0.89
4957.00 37513.32 0.30
-8697.61 54973.36 4.93
-5810.77 8765.77 0.99
7717.31 29078.69 0.06
18474.22 61774.11 3.16
14336.72 31536.44 0.40
11619.58 24656.32 0.64
28246.71 30971.10 1.75
21952.74 20642.71 1.26
-10630.51 47376.38 2.00
13230.31 24471.88 0.64
20174.87 52239.45 3.97
-2668.18 11787.54 1.90
11317.06 61813.69 0.68
15333.79 -4244.28 0.87
39395.82 35666.58 2.41
13390.41 28487.86 0.12
27976.81 45555.73 0.76
6414.86 34220.95 0.87
41479.16 13835.52 3.18
-6311.57 24558.44 2.20
37935.11 7240.53 3.42
16801.16 32706.00 0.49
32216.38 4468.30 4.73
20870.70 46905.90 2.46
9914.85 27009.94 0.16
18404.21 10240.10 0.54
42425.28 28976.36 3.53
8963.99 29780.45 0.13
15209.49 26252.33 0.10
7927.99 34151.08 1.00
14680.00 20948.37 0.90
33923.34 42830.76 2.93
27153.62 35657.74 1.05
6166.01 13905.34 1.35
3733.81 27090.05 0.95
18510.45 38551.11 1.71
34418.09 52450.59 0.77
9245.43 28098.35 0.07
14383.04 18919.24 0.55
39234.03 42455.50 0.61
10526.67 22182.86 0.24
26022.20 59755.29 4.44
17419.90 30361.60 0.74
29785.55 22037.21 1.08
17525.43 55892.59 2.25
27795.33 10779.99 1.18
-9334.69 21640.46 1.57
-12281.72 26727.85 2.33
4437.32 14634.79 1.33
31332.25 21930.30 2.25
10358.35 30336.48 0.19
12820.38 37865.14 0.53
12860.77 27594.38 0.03
21944.70 19648.66 1.60
14328.28 25055.18 0.61
-4490.80 48044.64 0.58
5348.05 732.39 4.26
6631.93 50693.15 1.34
-7506.06 41967.53 1.93
12590.43 61991.14 0.49
-18644.96 28163.61 1.04
33401.90 21247.26 3.61
1732.98 41808.37 1.58
6301.91 42591.84 1.33
15481.53 20436.74 0.15
34045.99 28940.49 3.58
13622.86 34335.51 0.48
3331.83 33942.71 0.45
25503.69 41337.54 2.18
-8040.72 37311.80 1.12
24152.22 53326.23 4.03
2079.17 54524.09 0.37
1128.77 8560.57 145.86
28674.85 25848.01 2.80
8023.81 30887.94 0.63
9530.52 17002.48 0.50
3645.06 46919.20 1.37
12728.83 33058.80 0.23
8193.25 8801.50 129.11
6238.79 33048.63 0.25
10788.88 41632.07 1.43
-9001.96 47056.75 2.68
-1759.33 37445.47 2.42
11658.38 6624.58 2.30
2836.51 -2437.67 1.83
15450.53 32738.50 0.82
15634.31 17526.21 1.29
30609.44 41796.59 3.32
19302.16 36054.74 0.54
-5410.44 25368.61 0.55
7636.82 29256.46 0.12
-2051.25 21423.90 1.80
13584.14 25058.08 0.41
-12547.32 22141.83 1.56
-15090.21 41150.04 0.72
-12502.56 23601.66 0.96
13731.74 31737.79 0.22
9315.07 -3708.37 3.12
7735.18 14990.68 91.93
11323.14 27033.81 0.13
7958.36 60374.90 2.00
21383.75 -599.25 2.03
12681.11 60493.34 4.91
-4785.85 9050.01 2.21
19673.62 26821.10 0.51
14228.83 28633.54 0.23
13564.39 28944.16 0.15
6111.48 21584.33 1.52
8914.63 44060.46 1.51
10895.16 23325.99 0.54
-9711.89 25676.31 2.39
26799.14 50394.00 4.05
5919.35 552.13 1.48
6832.96 40366.68 0.65
34787.56 3701.93 4.37
9740.67 6978.44 3.60
32807.94 20574.40 2.38
24244.73 52672.41 2.17
18707.03 52877.10 3.32
-4841.87 46132.63 2.53
-2742.21 44767.92 2.64
11329.88 27648.34 0.07
-764.27 57421.37 3.15
29582.40 46479.86 1.44
-10661.95 33048.51 3.26
27188.30 45725.18 3.72
-673.57 44007.28 1.96
-9712.44 49160.03 1.57
27623.80 41187.74 3.13
18136.46 35878.60 0.93
19106.49 5500.86 1.69
10142.97 29842.02 0.34
-18914.96 33010.90 1.06
3495.28 28051.23 1.30
14151.16 15514.92 1.43
36726.67 29831.25 2.67
21621.56 42836.11 2.35
33116.21 32779.77 0.95
26595.91 43589.43 2.34
5452.95 16735.96 1.63
18610.78 30587.59 1.02
10851.58 7634.03 3.20
12988.23 45309.20 2.35
27756.43 19527.67 0.98
27413.85 49490.53 2.64
2508.24 27693.03 1.36
5961.41 43990.21 1.50
3009.00 -3601.44 0.71
8995.65 26760.09 0.50
7576.69 27102.09 0.09
-15868.99 21966.80 182.19
-1536.98 28210.46 1.73
29947.21 20166.63 1.85
1468.17 17385.43 2.03
-3159.62 59076.89 4.07
19982.01 24346.00 0.63
2304.02 21361.26 0.25
1533.44 8566.67 2.44
-5647.84 29743.05 0.87
25548.35 60045.29 4.15
12443.42 32400.78 0.55
31411.30 18552.42 2.35
8079.17 24152.37 0.13
23020.12 50813.86 1.24
28115.59 22285.05 0.77
16548.76 27538.75 0.42
25885.74 27228.81 0.84
16189.31 17874.51 0.77
14164.00 26604.46 0.19
39809.72 41929.92 2.11
2706.67 49027.94 140.56
17297.88 4176.62 2.96
29635.43 34319.50 0.46
12250.62 48754.31 2.41
22517.80 5160.27 1.45
7903.06 16713.86 0.27
13765.20 35861.85 0.16
17509.30 2294.98 4.32
-10199.99 5728.09 1.11
39633.64 28780.05 0.75
44647.37 28255.72 2.93
-8689.77 3277.83 2.89
22254.91 33315.37 0.83
6449.17 37140.22 0.20
1197.54 3861.62 0.63
34942.06 50315.76 197.54
11212.53 23166.22 0.76
-18399.28 29203.21 4.00
22081.36 26430.02 0.32
25676.76 55701.02 1.00
22505.88 46044.22 3.22
15093.13 34553.49 0.99
7129.67 12216.35 1.13
18646.73 31193.49 0.13
10826.75 29002.58 0.11
4862.62 44201.60 2.74
-2669.59 55156.54 1.46
26266.74 33090.84 1.54
35156.35 33352.90 0.97
29681.33 57355.03 2.40
10059.49 41136.93 1.55
7316.57 26538.94 0.66
42683.10 40148.06 1.37
15281.55 39825.22 0.56
1522.76 56628.90 0.49
-2216.14 32057.87 1.83
7225.57 24463.54 0.58
-4418.50 19559.81 1.73
777.63 33642.02 1.44
22543.87 7210.13 3.87
33709.71 24123.28 0.85
-1687.00 21916.75 0.59
31624.57 36263.23 1.30
-6356.87 21473.47 2.18
41754.27 43707.81 5.30
35197.90 42323.44 3.16
-51.40 44722.18 0.67
17415.59 -1874.53 2.48
37131.31 43928.84 2.41
11751.31 40160.52 1.25
32938.39 35415.03 2.08
12432.61 27463.90 0.21
42358.48 37208.07 0.90
15229.71 14225.78 0.34
3045.80 23997.25 0.37
29893.09 18596.34 0.53
466.97 28695.46 0.73
26141.16 56860.33 1.97
15303.98 26839.61 0.25
14117.78 23909.45 0.39
12215.05 27668.09 0.02
-7346.72 18784.90 0.36
-2037.79 58494.71 4.41
12510.05 29837.66 0.14
19757.25 44452.69 0.96
21091.09 47760.09 2.36
38724.18 12748.37 2.91
12105.25 19207.69 0.80
-13115.57 14443.04 0.65
7038.17 48202.15 2.88
26913.18 -1276.30 4.62
18387.95 9032.74 2.32
8917.74 28786.49 0.34
4154.55 33542.76 0.12
21031.70 13854.49 0.18
1721.94 10131.19 2.88
8654.90 35536.83 1.09
16686.33 22718.01 1.12
878.27 37906.17 2.05
-1987.86 17159.88 1.43
13959.68 33972.46 0.12
-3951.36 32232.13 0.38
-8206.60 48554.09 1.31
10362.38 7073.01 2.30
-1484.78 46901.97 1.72
-8094.95 27971.04 2.77
9945.39 36402.97 1.09
24855.41 544.28 0.67
11012.74 6949.39 2.35
4094.54 19435.39 0.73
5870.84 12439.38 2.07
11676.96 40860.91 1.10
44733.24 30265.33 4.47
-19956.58 33707.58 0.66
29475.53 30523.11 0.54
31537.81 44474.14 0.45
24245.39 18396.89 1.69
-3739.95 13718.61 3.07
13837.13 42391.35 0.71
16821.10 52932.47 1.47
15052.50 27885.68 0.48
42685.50 43658.99 4.81
13409.91 43155.77 0.29
23351.81 19583.06 2.19
13630.42 31171.94 0.34
-2284.78 17736.91 1.90
29759.63 8898.58 0.49
9871.71 26021.90 0.18
-4086.35 16808.60 1.31
41923.59 32767.05 4.87
-1618.70 41068.45 0.95
8197.40 17388.14 0.24
-5885.58 55588.50 4.55
10500.25 48024.00 0.29
-5498.80 6762.59 178.57
39967.37 17009.41 0.99
11509.38 35186.94 0.15
10231.45 27117.05 0.15
26997.38 38443.72 1.06
1933.02 32386.28 0.43
-5438.99 25252.73 2.01
5934.50 26508.80 0.87
-4520.51 4637.94 4.78
18100.52 49046.59 1.28
24745.59 1709.89 4.15
-13148.70 6767.05 2.91
13541.47 43108.98 1.06
29145.80 25631.57 1.39
13787.01 26862.13 0.24
-14827.22 28196.33 4.35
14106.61 37821.65 1.16
-7608.24 8982.66 2.02
3361.37 24142.68 0.98
40607.44 26421.28 3.33
14233.68 13774.75 1.74
8106.94 53171.87 4.06
-18298.54 14931.42 4.36
39052.33 17726.96 2.87
37402.69 46543.41 2.44
41350.15 34190.03 0.68
14364.33 35814.65 0.91
40255.73 31442.07 3.63
5639.47 45996.92 2.80
31823.04 1883.02 5.04
998.83 13439.41 2.81
15076.11 30077.27 0.48
20255.51 40155.16 1.62
13545.95 6678.42 3.38
26389.09 35674.06 0.82
-11171.69 44856.76 1.10
-8124.23 18708.78 2.39
-9088.36 7294.32 2.13
10695.17 29089.82 0.08
21058.07 33008.60 1.55
30043.13 20856.95 1.85
-3929.57 33512.37 1.93
8278.65 -1460.45 1.64
32625.69 42318.10 1.21
25907.13 27016.05 0.83
37324.95 45083.43 2.04
-7277.93 38176.98 3.35
-10314.53 53607.95 1.11
33084.30 30823.05 3.25
17497.99 13336.56 2.15
-1703.17 26753.16 2.14
13875.32 48489.18 1.32
15912.72 37256.43 0.53
-19735.09 35966.12 2.71
5925.29 11788.87 1.22
-11498.83 40217.86 4.12
14263.26 37498.81 0.42
-18423.32 39362.75 1.48
10328.90 22186.73 0.73
-2476.97 -1809.99 1.79
16180.94 28530.61 0.67
12538.63 52365.46 3.03
15313.39 14277.65 0.72
5371.86 18967.73 1.47
22337.23 28215.05 1.61
-5425.92 44028.10 1.28
5038.35 51326.16 3.92
-7958.37 39312.55 3.66
-2220.26 29769.03 1.27
10199.40 27626.77 0.22
11912.62 27377.70 0.19
26909.95 18241.21 1.44
-1582.92 42768.95 1.93
15802.51 32594.83 0.31
36787.77 50323.06 4.31
11476.59 23206.30 0.42
5753.46 25640.31 0.85
20140.51 35856.79 1.61
22595.21 26810.93 1.11
9677.00 39275.64 1.34
21505.48 20601.20 1.85
37026.44 17490.16 4.41
-4080.26 11047.26 0.45
14110.88 24735.44 0.10
25211.11 30941.55 1.03
14296.34 33699.30 0.86
1336.24 36938.85 1.39
24619.35 37222.24 1.29
44435.17 24102.69 3.32
4574.43 31699.03 0.59
4097.88 36558.22 1.74
7806.83 25406.38 0.89
29196.64 33231.64 2.25
24437.35 17620.22 2.68
-8278.56 10932.58 4.45
9722.21 40820.90 1.26
9900.53 10722.56 1.94
24464.81 36926.01 0.44
13115.71 29168.38 0.04
4730.42 18263.69 2.08
-9183.58 20868.65 2.49
16673.87 30791.73 0.79
25977.14 1287.46 2.00
12453.58 -4279.96 3.18
11816.55 27987.03 0.16
-2771.42 21118.03 0.87
14986.86 4072.65 3.13
13962.08 24531.05 0.15
16629.82 51677.48 2.38
4332.49 36351.25 0.62
12856.99 30567.69 0.12
4016.44 10652.40 0.36
13635.85 31739.44 0.54
25661.25 23025.15 1.07
9716.21 25725.53 0.16
-15086.78 12406.24 1.11
12411.46 27291.79 0.27
10685.41 24878.71 0.37
17775.42 35218.72 0.72
-682.39 28363.77 0.99
10226.95 28811.75 0.09
38852.83 31611.02 1.07
-10924.28 42267.35 4.08
29036.50 46164.34 1.98
2298.39 16028.08 1.31
-3876.42 9126.31 1.32
33497.63 43183.10 0.69
-8.42 57973.74 2.71
12625.69 28074.16 0.15
17844.45 38434.79 0.69
22676.78 23609.23 0.72
12443.95 3854.95 3.41
18533.91 15350.74 2.41
33697.83 50350.11 3.94
-15466.42 30040.56 2.48
16399.11 43916.74 1.59
25412.98 46901.86 1.43
8534.37 39712.58 0.63
7132.51 -109.97 2.27
-9217.84 25380.10 3.40
19746.08 38568.93 1.92
39342.56 45651.14 2.19
26563.49 31568.90 1.11
7383.99 26421.70 0.81
14605.16 29132.26 0.04
-412.89 40616.36 0.27
34469.09 12461.17 2.06
21612.64 37018.78 1.08
