50000
13605.71 4132.18
13091.44 -1079.95 0.39
3156.59 35077.80 2.38
-9567.17 17070.29 1.94
32011.63 21315.39 1.84
-14360.62 -5214.61 2.15
25783.90 -1966.17 1.00
-7535.83 -938.85 1.59
31893.98 310.55 1.36
30837.84 1098.93 1.28
-5389.19 -5908.40 1.57
16208.75 -8073.17 0.91
10460.84 30187.85 1.91
23491.08 29991.85 2.02
11876.05 5204.98 0.15
-158.08 -3822.63 1.16
11223.67 3663.91 0.18
1356.01 31540.28 2.19
-17618.57 12560.42 2.36
15779.40 5352.72 0.19
7771.39 -20611.82 1.86
38686.47 -14216.58 2.27
28198.37 -11944.42 1.59
16627.10 -658.61 0.42
10913.86 3265.84 0.21
-10412.51 -2653.30 1.82
-4622.36 25943.87 2.07
14372.14 3803.28 0.07
9991.55 11894.65 0.63
10037.56 -963.94 0.46
-8348.63 -447.67 1.64
22592.66 23590.29 1.56
43406.35 15902.70 2.34
4844.97 15281.44 1.04
21794.20 34118.71 2.27
36918.76 14406.08 1.86
17176.10 10313.08 0.52
1053.41 -4430.02 1.11
12576.59 11918.04 0.58
3693.73 27270.10 1.84
28280.29 -22145.31 2.20
5461.78 13467.34 0.91
20777.80 603.53 0.59
30148.44 12744.42 1.36
15337.40 33180.59 2.12
18970.37 -21688.80 1.92
7102.92 -23524.58 2.07
7182.69 -15660.55 1.52
1112.30 35218.61 2.44
-1594.61 31560.22 2.29
21969.03 8653.03 0.70
-4721.15 -941.21 1.39
-8758.82 -13675.53 2.09
30857.97 -22360.35 2.31
-9228.96 7939.45 1.69
17476.93 699.72 0.38
10829.00 2472.96 0.24
-14961.24 -9569.22 2.31
-794.71 -1920.16 1.14
-6270.32 7080.45 1.47
12238.43 -2021.82 0.46
17635.95 9061.31 0.47
13389.15 18184.94 1.03
24249.98 -3325.50 0.95
-3468.83 24647.18 1.95
-13841.43 22848.63 2.42
28097.78 2480.63 1.07
19781.12 4860.60 0.46
17822.91 -18401.26 1.67
-176.67 -24573.21 2.32
-9990.91 -20372.55 2.48
-566.13 4094.68 1.04
16641.30 -716.12 0.42
16737.39 4874.25 0.24
2169.14 -8596.09 1.25
11552.44 25452.14 1.56
17335.03 -11708.62 1.19
17461.27 1065.57 0.36
14552.76 5941.28 0.15
16157.17 -9114.16 0.99
13137.87 5409.38 0.10
-14916.14 -8270.33 2.27
16174.60 -26260.59 2.22
11873.16 7183.05 0.26
-14488.34 22706.35 2.46
767.61 -2234.79 1.05
10276.99 35550.86 2.30
-13101.47 -7966.91 2.14
23235.55 22310.31 1.50
44422.94 9041.08 2.28
28345.25 7589.65 1.11
10745.16 -5211.27 0.72
7721.58 10705.15 0.65
-12297.84 6778.58 1.90
16215.97 37422.05 2.44
18747.52 3226.44 0.38
6295.23 1086.63 0.58
11469.10 -1308.90 0.43
19435.99 12219.30 0.73
-1907.23 -8929.37 1.48
-726.67 921.95 1.07
31526.05 -22420.81 2.34
11928.21 2181.62 0.19
-14664.65 12460.54 2.15
30017.21 -19193.06 2.08
-4413.08 -19508.12 2.17
2506.65 -15238.34 1.63
-12946.05 -16454.24 2.45
4360.15 7345.08 0.72
30089.48 -5410.50 1.39
13582.69 6490.85 0.18
338.25 14587.51 1.23
437.81 4495.85 0.96
11210.39 22556.70 1.36
25344.81 -9290.29 1.30
12754.80 2244.64 0.16
32515.98 14938.58 1.59
3483.60 -14963.01 1.58
9049.98 -4924.08 0.74
25438.97 28426.10 1.97
-6717.20 -19018.46 2.25
-843.93 7805.68 1.09
14052.95 1999.74 0.16
11340.80 4149.79 0.17
13847.93 1377.78 0.21
30464.48 -15385.13 1.88
7851.23 -4090.89 0.74
23769.07 735.80 0.78
-14074.36 10404.55 2.07
18567.48 -23175.23 2.02
17768.87 -19061.34 1.72
26722.97 17038.57 1.34
33856.47 -6110.57 1.66
691.96 -4165.75 1.12
17456.15 -775.77 0.46
22486.15 6519.99 0.67
40248.72 -14325.99 2.36
15410.05 4516.18 0.14
18279.38 4301.94 0.35
16995.59 24537.04 1.51
-6644.43 6690.39 1.49
36294.95 -19666.74 2.40
38.09 -4735.87 1.18
31147.28 -291.96 1.32
-2818.59 3083.08 1.20
11442.90 3145.82 0.18
28025.92 -6378.59 1.30
-1956.09 12248.00 1.28
7021.31 8408.60 0.58
-1300.46 23835.31 1.80
14402.51 6743.08 0.20
28021.74 9018.97 1.11
-1018.09 -14034.92 1.70
15812.91 -4620.13 0.66
41112.29 -3686.32 2.09
24347.68 -14295.90 1.56
26409.64 18483.78 1.40
16210.72 4953.68 0.20
-8754.05 -823.03 1.67
-1678.82 14571.72 1.35
14147.32 -1804.64 0.44
20990.16 19855.36 1.27
31826.72 5618.27 1.34
6222.02 6177.04 0.56
30656.85 -12120.56 1.72
20475.52 -7130.23 0.97
-1863.22 15086.70 1.38
-9743.08 24012.02 2.24
125.66 2720.54 0.99
34625.63 -3555.80 1.63
6243.97 25675.26 1.66
-16343.61 19617.72 2.46
33534.68 -3029.40 1.55
7147.19 -13723.65 1.39
8582.89 -20624.45 1.84
30829.42 15151.04 1.49
23522.03 29283.83 1.97
9932.26 17137.06 0.99
2814.61 -9871.75 1.29
24430.96 32397.31 2.21
9462.40 191.54 0.42
21818.00 -11424.93 1.29
11279.56 11561.94 0.57
13187.55 748.52 0.25
27356.39 6596.02 1.02
22236.15 -5849.10 0.97
15103.27 5389.60 0.15
-9727.64 8993.12 1.74
7918.18 -4348.48 0.75
-14749.83 -1482.73 2.11
25954.30 -16618.66 1.76
3316.07 -20926.91 1.98
-10110.28 -19437.50 2.44
12880.56 18461.44 1.05
17724.41 -11022.73 1.15
-5388.78 743.79 1.41
14603.12 3226.34 0.10
36812.75 11710.94 1.78
17066.36 -1587.97 0.49
-2909.20 16532.67 1.51
15764.21 61.78 0.34
24432.43 7049.14 0.82
13904.61 -15122.85 1.41
-3564.82 -2617.11 1.35
36133.09 10174.27 1.70
-12580.23 25961.08 2.49
9243.55 -2727.68 0.60
45597.81 -1548.88 2.37
25321.62 7482.00 0.89
27224.88 25837.86 1.87
-6237.89 23837.73 2.04
11246.50 4998.12 0.19
8783.40 5006.71 0.36
39090.57 2293.03 1.86
16639.32 -2769.26 0.55
30244.33 -22405.25 2.28
-4303.10 -9709.94 1.65
30828.43 11557.43 1.37
9722.74 -9440.80 1.03
-6169.10 22196.54 1.95
2462.91 15929.51 1.19
45301.60 13670.11 2.41
20529.76 -4381.07 0.80
10507.66 16729.38 0.95
18878.34 6499.41 0.43
8374.10 -18193.65 1.67
-527.38 -11537.71 1.54
10759.41 5231.99 0.23
45829.94 11011.22 2.40
9465.54 5172.01 0.32
17416.78 -7486.08 0.89
31803.67 -9467.47 1.66
32088.95 9012.55 1.40
14603.35 -15685.33 1.45
13866.05 -5852.39 0.73
6040.88 2125.70 0.57
1013.27 -25338.13 2.34
13912.31 33112.39 2.11
19454.79 -8832.76 1.04
10659.31 65.86 0.37
41110.04 3604.43 2.01
15522.27 1981.99 0.21
11341.67 5448.23 0.20
5145.83 -8346.41 1.10
24518.56 -7424.28 1.16
39622.43 -16651.64 2.43
31528.42 -12414.03 1.78
4247.81 2785.91 0.69
-4892.00 10998.19 1.44
-10523.87 -10204.28 2.05
20151.65 14649.70 0.91
20131.26 22005.51 1.39
13354.43 7727.79 0.27
5740.55 10008.58 0.72
-9934.26 400.99 1.74
11492.44 -21298.62 1.86
-9495.12 4027.54 1.69
13310.28 3307.64 0.07
6488.75 -5434.80 0.87
19578.73 -5599.47 0.84
-6714.05 21738.91 1.96
3392.23 8541.21 0.81
38129.87 23928.10 2.30
40723.26 -8961.00 2.20
1292.06 26364.57 1.85
11293.41 818.21 0.30
-15930.06 -11371.29 2.43
36062.17 -1693.75 1.69
19939.04 -11235.41 1.21
44526.49 8577.05 2.28
13317.51 13470.69 0.68
22289.55 19757.52 1.31
5853.78 4555.89 0.57
8893.15 11562.92 0.65
35439.70 2864.82 1.60
38671.89 616.78 1.85
13084.82 -11207.38 1.12
10238.74 9683.16 0.48
12268.08 6386.34 0.20
20980.06 6297.87 0.56
13012.18 34099.12 2.19
-11736.36 414.88 1.87
4271.66 -12697.42 1.41
32148.61 6667.17 1.37
-67.60 2738.47 1.01
9148.00 -28167.33 2.38
12525.10 18725.16 1.07
15317.84 -3721.59 0.59
10492.56 -6708.69 0.83
10156.89 11647.75 0.61
15591.38 -3280.70 0.56
-6652.39 -991.34 1.53
17629.02 -2382.43 0.56
30958.54 -19303.15 2.13
25618.79 -14937.27 1.65
26753.55 20896.99 1.56
-19170.83 10263.38 2.43
23564.17 13113.57 0.98
14939.43 4474.15 0.11
12901.58 2655.67 0.12
16405.80 -2147.90 0.51
22823.70 4405.60 0.68
14890.16 -9888.92 1.03
35359.32 20471.62 1.98
-3339.54 25181.23 1.97
8684.73 27361.85 1.73
10782.77 7088.80 0.30
3461.51 -7078.24 1.11
9147.57 -23038.19 2.01
23889.20 25808.43 1.75
9483.73 2165.36 0.34
14899.21 2938.63 0.13
27371.41 17748.21 1.41
-1692.46 22391.32 1.74
-15236.68 638.68 2.12
-9612.98 8865.90 1.73
35875.16 23171.60 2.14
-9169.98 -15573.34 2.20
21864.18 -15492.80 1.55
37888.10 25839.37 2.38
-4865.75 -78.27 1.38
5475.27 27129.26 1.78
-15727.89 -2884.34 2.20
38484.39 5602.51 1.82
-2201.04 1651.15 1.17
4413.32 -16245.29 1.63
22997.59 -16762.59 1.67
37244.02 2617.10 1.73
21584.25 6880.40 0.62
910.27 29334.78 2.06
19076.50 -18618.59 1.71
14264.07 -2495.37 0.49
13039.20 1096.16 0.23
-3245.67 -17725.00 2.01
2643.31 12331.24 1.00
3662.50 30217.05 2.04
25218.27 27037.95 1.87
4872.53 19023.33 1.26
7511.83 -2987.95 0.69
-2916.00 3557.21 1.21
25336.92 -6449.70 1.15
12288.24 1590.78 0.21
3832.91 25895.59 1.74
2409.76 -9120.08 1.27
12867.45 13586.05 0.70
8834.01 6311.14 0.39
20953.89 30202.38 1.98
-2890.84 -5806.97 1.41
1298.07 35240.69 2.44
15555.98 7447.58 0.28
18033.88 -1933.70 0.55
15380.32 -1117.11 0.41
-7956.55 9038.17 1.61
9294.65 25765.55 1.61
30639.34 24800.23 1.95
32627.85 25621.40 2.09
-7561.18 -2924.41 1.63
7599.02 -6827.49 0.91
35025.26 -11967.40 1.96
6630.44 -24499.52 2.15
-1936.93 -18072.10 1.98
10888.06 8558.59 0.38
19798.66 -6697.22 0.91
-5756.68 -184.28 1.45
-2192.85 3459.22 1.16
-12422.14 16446.75 2.10
7597.80 34539.37 2.26
-10776.56 3844.18 1.78
-14411.37 -5419.65 2.16
36290.86 29025.88 2.46
5344.75 -829.50 0.71
13729.35 3161.10 0.08
18379.95 -17493.80 1.62
-3882.05 20127.46 1.73
35483.99 -2456.31 1.67
14221.90 10509.11 0.47
2298.56 11905.18 1.00
8767.56 11606.50 0.65
14158.02 -1013.66 0.38
25061.67 19637.72 1.41
-559.01 -6944.45 1.31
15187.32 5743.23 0.17
25795.81 9124.78 0.96
18900.94 -25410.91 2.19
25970.75 4688.61 0.91
12356.55 2484.31 0.16
17675.83 -21063.95 1.86
27591.03 13643.87 1.24
14622.44 -8116.66 0.90
18519.20 -11871.84 1.22
38984.16 -3768.26 1.94
7371.04 -10684.94 1.17
17269.16 -16837.09 1.55
-8246.29 4848.27 1.60
27439.89 27888.11 2.01
21709.86 5575.88 0.60
-8810.13 -6754.32 1.82
-2507.95 10776.03 1.27
-886.77 -4089.15 1.22
15196.16 5891.62 0.18
30727.20 15995.06 1.52
15374.14 -4679.04 0.66
15047.27 2866.25 0.14
9977.37 8488.28 0.42
22123.48 -4195.43 0.87
-7713.30 -17097.92 2.19
-12474.50 -4319.31 2.00
18083.78 -10298.49 1.10
-11844.40 12128.97 1.95
29901.18 7414.52 1.21
13916.22 -1277.97 0.40
14825.49 -27850.19 2.33
36557.44 -16728.25 2.26
-12061.62 -13508.60 2.27
22715.11 6056.49 0.68
-4913.05 23223.27 1.94
12709.24 -2568.29 0.50
-11923.91 14015.23 2.00
42409.47 -12872.66 2.44
5388.08 9710.21 0.73
13135.36 11997.76 0.58
34127.40 6294.54 1.51
3769.86 227.42 0.78
26351.73 11182.19 1.07
19599.04 9986.37 0.61
16263.50 2899.16 0.22
15430.86 9404.92 0.41
5293.92 3211.09 0.61
9726.50 -15584.14 1.47
14056.83 4853.16 0.07
27248.48 6599.68 1.01
30217.79 20123.88 1.68
4158.93 18266.67 1.24
-6986.33 30915.07 2.46
6123.41 35646.27 2.36
-639.90 -7945.07 1.36
4890.06 -13291.47 1.42
914.74 16766.55 1.31
9183.66 -4946.08 0.74
16895.17 3807.85 0.25
-14985.05 10996.99 2.14
30344.28 18881.44 1.63
5519.92 1293.66 0.63
13568.95 -12727.07 1.23
16141.24 -9842.21 1.04
25418.28 -13276.35 1.54
11382.11 -115.29 0.35
7843.23 606.82 0.50
40165.38 -5529.06 2.06
21815.08 21577.64 1.41
13340.96 788.48 0.25
-8390.34 12018.21 1.71
15142.13 5620.54 0.16
-13843.88 -5612.53 2.12
45990.23 7236.49 2.37
18734.65 286.18 0.47
22577.09 794.62 0.70
15046.81 -8558.25 0.93
35893.10 -3880.07 1.73
18524.35 29778.55 1.91
1559.33 2213.47 0.89
-5707.19 -7434.53 1.64
13189.94 -6167.15 0.76
10344.36 1054.45 0.33
1607.57 -27719.89 2.48
324.27 26791.70 1.92
15924.09 1984.85 0.23
-931.21 6934.67 1.08
16787.15 -2136.62 0.52
15298.60 15252.91 0.82
23388.77 13098.96 0.97
15594.06 -12572.50 1.23
31968.38 -10654.54 1.72
24008.80 4137.65 0.76
27539.61 4832.85 1.02
39771.92 9914.08 1.96
1438.23 18282.57 1.36
-13870.12 -1000.88 2.04
8678.98 3366.49 0.37
22045.46 -14925.16 1.52
-17462.51 3718.39 2.27
13322.38 15659.41 0.84
21587.57 15511.07 1.02
-4907.32 -14607.01 1.92
13093.24 30853.77 1.95
23746.58 -13085.36 1.46
5856.47 22134.04 1.43
12723.06 -20237.04 1.78
30827.33 8142.23 1.29
-11789.82 6074.24 1.86
4646.58 33027.48 2.21
2262.89 -8421.82 1.24
33687.99 18705.89 1.81
9563.65 -15624.94 1.47
14103.59 -24469.99 2.09
-1463.74 12778.23 1.27
-8635.54 -5022.32 1.76
28687.64 -7322.84 1.38
37674.35 21209.67 2.15
11202.66 6631.39 0.26
20004.88 27348.11 1.76
-4264.14 19965.12 1.74
1184.92 -15542.09 1.70
25377.24 36013.33 2.48
11734.59 4066.60 0.14
28081.34 9657.28 1.13
30504.26 -8813.34 1.55
16030.57 -7444.12 0.87
17622.89 2818.26 0.31
-974.19 -8607.70 1.41
7904.21 21873.08 1.36
-14080.24 2580.02 2.02
20505.79 -493.38 0.61
-4793.61 29229.64 2.27
-7149.36 2242.81 1.52
-403.61 7414.16 1.05
19788.90 33694.68 2.20
30854.71 15063.74 1.49
29856.17 3895.88 1.19
25072.43 17014.21 1.26
4376.06 -6023.90 1.00
808.32 1701.43 0.95
-2397.29 19275.46 1.61
18450.54 11288.32 0.63
14035.39 11608.43 0.55
44203.25 5724.70 2.23
41625.17 -8021.49 2.23
-6658.29 6862.91 1.49
14660.75 -3835.12 0.59
14930.03 -7569.20 0.86
33335.80 -16578.48 2.09
22738.81 7952.00 0.73
13515.55 3253.40 0.07
5925.95 28049.26 1.83
17860.02 5201.39 0.32
19862.27 4327.20 0.46
22756.40 -11018.87 1.29
20146.51 -10126.53 1.15
36815.50 25931.40 2.32
24215.51 -815.92 0.86
-16030.90 13493.51 2.27
27100.95 -24589.44 2.31
21882.78 7962.51 0.67
35681.73 10552.24 1.68
-10017.61 -8203.58 1.94
25375.59 9795.68 0.96
13295.40 13793.84 0.71
-7494.93 16056.18 1.77
-2046.60 17506.54 1.50
1899.75 -26849.86 2.42
19838.64 4310.01 0.46
12771.64 28215.95 1.76
12989.33 -2664.53 0.50
22732.16 31121.19 2.08
-258.05 -17627.48 1.88
486.17 -3137.11 1.10
23460.05 -22166.02 2.05
-1226.47 -2277.66 1.18
24154.46 9237.48 0.86
13822.60 7587.77 0.26
-94.44 -127.58 1.05
1784.46 -12208.20 1.47
29367.26 13531.95 1.34
11928.04 -1572.01 0.44
5779.12 30087.30 1.98
35543.56 2030.30 1.61
10145.04 7770.43 0.37
20880.37 -8489.29 1.07
25161.17 -2428.27 0.97
6062.53 -8256.07 1.06
10682.66 -5984.42 0.77
6882.15 26654.23 1.72
21809.74 -16913.27 1.65
20543.17 -11286.52 1.24
19393.99 -12600.85 1.29
22588.36 26309.60 1.75
12652.98 -7729.74 0.87
23704.42 -4979.44 0.99
22792.21 1669.96 0.70
22441.07 -620.39 0.74
37591.02 15451.86 1.94
23108.85 23931.98 1.60
18524.33 2948.00 0.37
4183.76 -18087.83 1.76
14642.17 19389.14 1.12
-193.76 -2221.96 1.11
11573.16 5921.70 0.20
23879.34 14847.15 1.09
-17899.79 -3078.43 2.36
18393.91 -22182.37 1.95
32527.99 -12068.72 1.82
21231.47 727.30 0.61
18523.81 3655.37 0.36
18174.57 3437.53 0.34
10408.77 -2872.43 0.57
15292.58 3340.32 0.14
4054.04 15960.55 1.11
6963.40 7293.25 0.54
22626.39 -8726.38 1.15
-1897.90 22116.66 1.73
-13820.83 -16045.35 2.48
10680.89 -350.87 0.39
28058.76 -17469.91 1.90
12309.52 6093.36 0.18
13881.05 5530.74 0.11
4791.83 6731.13 0.67
-8379.32 11268.33 1.69
22323.99 -7052.66 1.04
-873.32 -18732.29 1.97
1190.30 13508.24 1.14
-12950.43 16586.70 2.14
14139.74 5719.31 0.13
25421.23 6764.83 0.89
11667.24 821.73 0.28
-7400.35 3287.59 1.53
28094.64 16310.13 1.38
23351.10 29635.27 1.99
30290.67 24145.71 1.90
27895.50 -8099.36 1.37
18702.33 -24975.75 2.16
3378.52 34270.65 2.32
23402.74 16095.90 1.13
10942.06 7575.12 0.32
14675.20 14065.63 0.73
16106.12 -3063.92 0.56
16934.23 22870.14 1.39
-2278.49 -4061.06 1.31
18842.89 19742.32 1.20
11898.08 -29811.26 2.48
-15192.98 -7008.73 2.25
31378.43 -4372.11 1.44
13259.96 3135.79 0.08
-5545.90 -4604.96 1.54
8329.64 31228.76 2.01
14414.83 3774.69 0.07
-19232.63 12594.80 2.47
12420.46 -26269.83 2.22
24080.76 33613.37 2.28
38987.22 11947.57 1.94
16209.75 -3739.57 0.61
20451.40 -4475.11 0.81
3645.91 -19104.21 1.84
18396.92 -26106.35 2.23
15535.02 4568.93 0.15
11603.11 -2570.95 0.51
11232.19 -5827.76 0.75
15420.36 30073.44 1.90
27328.09 -14077.84 1.66
7744.08 5303.49 0.44
22660.51 -9707.66 1.21
-1252.38 -10116.84 1.50
-677.58 8024.19 1.08
21286.17 34148.33 2.26
9181.66 8790.27 0.47
25771.99 16490.79 1.27
-2190.16 3133.17 1.16
30724.41 30235.54 2.28
15427.24 -31.64 0.34
-12126.39 -5607.59 2.01
-9113.24 -8482.08 1.90
29791.57 20125.98 1.66
26611.83 -13028.52 1.57
8472.88 -28481.29 2.41
30999.31 -19278.22 2.13
15344.74 -6220.05 0.77
6893.28 -6049.90 0.89
12874.36 5848.94 0.14
-14117.89 2494.09 2.03
14007.71 3372.28 0.07
36247.34 -7248.55 1.85
-262.51 8046.09 1.05
11328.81 460.59 0.32
7557.80 3105.72 0.45
15338.81 3696.47 0.14
33153.47 19379.18 1.81
-8423.05 12558.37 1.72
36808.28 22948.07 2.18
11492.85 3264.08 0.17
24293.31 32355.73 2.20
13114.07 6580.08 0.19
-9987.91 6701.33 1.73
19623.09 9240.27 0.58
-7518.15 4516.57 1.54
17295.01 4262.48 0.27
14238.74 26609.10 1.64
14777.35 6763.84 0.21
-15028.51 6814.38 2.10
-3300.08 10919.57 1.33
-16764.93 9254.74 2.25
40178.43 21325.47 2.31
14569.74 6024.88 0.16
16834.55 9318.58 0.45
35762.91 15987.46 1.83
10847.42 -21274.16 1.86
19479.91 -3151.70 0.69
16323.28 -1689.48 0.47
12308.97 3231.09 0.12
22416.79 -19663.33 1.85
13688.31 -1104.17 0.39
21389.78 -1674.32 0.71
18566.02 27525.35 1.75
8429.38 654.36 0.46
26579.14 9960.71 1.04
8451.43 -1743.73 0.57
6055.22 1484.77 0.59
15002.92 4528.83 0.11
38281.20 20318.56 2.15
13961.97 29406.53 1.84
15687.61 5758.14 0.20
35246.63 16073.72 1.80
12803.34 5013.23 0.09
13091.03 15680.93 0.85
-857.56 20795.29 1.61
-13239.79 -11863.57 2.28
31482.65 22904.05 1.89
22388.87 23499.26 1.55
-12377.06 -14752.89 2.34
1370.03 -18985.29 1.91
-3865.22 -10562.97 1.67
25917.83 4296.33 0.90
7938.29 11039.76 0.66
32073.74 -1923.67 1.42
17909.07 1436.91 0.37
626.66 -13029.78 1.57
20540.72 20713.19 1.31
-9549.70 4309.29 1.69
-9176.49 -11534.12 2.02
-12073.29 812.27 1.89
29752.26 29808.58 2.21
28039.73 1735.08 1.07
58.89 23860.54 1.75
32161.59 9229.13 1.41
-9910.52 -11952.06 2.08
23795.01 -25121.29 2.26
22539.84 -13659.71 1.45
17148.66 8740.85 0.43
28968.86 -3585.22 1.26
-12300.78 -11981.75 2.23
43039.54 5271.61 2.15
15723.46 -13489.98 1.30
12805.23 679.05 0.26
18760.95 7551.95 0.46
9093.13 4743.75 0.34
3993.26 -21231.92 1.98
14279.17 5609.76 0.12
1772.55 2296.15 0.88
1644.44 -12905.60 1.52
14566.03 14421.20 0.76
9387.26 3402.05 0.32
9548.32 4955.14 0.31
13660.97 -1844.64 0.44
31251.70 15102.24 1.52
29500.31 -1415.67 1.23
14067.71 2526.64 0.13
8173.49 28375.44 1.81
42068.57 -10013.79 2.32
-561.10 13626.81 1.25
32169.71 -11350.46 1.76
-4253.78 7285.37 1.32
19252.17 25173.11 1.59
-14409.67 3808.30 2.04
11411.10 17826.01 1.01
37584.65 10447.55 1.81
13543.03 -17232.28 1.56
35387.60 6341.64 1.60
5185.25 11076.65 0.80
25830.37 17591.04 1.33
4989.53 30253.95 2.01
7860.16 -2286.58 0.63
33612.01 2549.46 1.47
-10450.90 -5911.10 1.90
1565.08 31449.10 2.18
24813.50 15229.24 1.15
5249.62 19002.60 1.25
37398.28 18717.13 2.04
12295.08 5427.51 0.14
11128.49 1954.94 0.25
15317.15 939.76 0.27
14967.21 -15821.62 1.46
-7511.38 -11724.58 1.93
9255.03 9506.06 0.51
-3123.29 -21530.50 2.23
15787.07 32688.06 2.09
1273.36 4700.69 0.90
23279.23 -17935.17 1.76
38855.45 25214.33 2.40
27637.09 -11984.64 1.56
15323.06 6392.42 0.21
15339.92 17425.48 0.98
1360.56 -1368.96 0.98
450.11 4070.94 0.96
8920.86 26808.27 1.69
23617.12 3192.00 0.74
28382.62 1632.36 1.10
-11864.02 5373.62 1.86
34174.80 -4420.97 1.63
13018.72 4734.14 0.07
7526.85 18813.74 1.16
2120.26 11392.38 0.99
18969.23 18754.31 1.14
31140.20 2042.43 1.29
8488.30 8348.27 0.49
-11578.62 1014.36 1.85
4456.17 10326.01 0.81
33459.67 -18586.09 2.20
21722.34 -17017.95 1.65
5516.39 -19592.30 1.83
-14264.18 15058.22 2.18
30367.43 16960.77 1.54
-6094.95 -758.35 1.48
16716.39 -17971.15 1.63
19065.45 20800.33 1.28
11698.35 11174.48 0.54
609.06 2383.85 0.96
33208.68 -9423.20 1.74
20504.70 -1457.64 0.65
-1167.47 -7597.63 1.38
22260.46 35030.96 2.34
14024.95 9638.59 0.41
-4138.81 7928.89 1.33
3254.59 -3074.22 0.92
17305.81 26613.82 1.66
13206.32 1510.94 0.20
27371.20 10972.24 1.12
16968.98 17818.73 1.03
4610.56 22979.79 1.52
14345.23 4877.01 0.08
39810.80 184.93 1.93
624.73 24380.60 1.76
13594.78 1669.72 0.18
14219.74 -809.57 0.37
-2936.91 10636.69 1.30
4641.19 1888.88 0.68
23640.29 2461.83 0.75
11624.81 -28068.75 2.35
3033.06 5739.82 0.78
-9273.60 -10310.86 1.97
46420.10 10703.30 2.44
17234.91 -18424.37 1.67
12945.22 5926.94 0.14
37759.12 -3660.54 1.85
18130.69 33075.12 2.14
22798.63 12368.88 0.90
28473.33 17136.99 1.44
2447.48 35159.37 2.40
7784.34 -634.68 0.55
5000.66 31436.43 2.09
41754.62 15706.32 2.22
-12360.41 8147.21 1.92
7774.51 6606.99 0.47
-12425.63 5083.40 1.90
17333.87 4850.07 0.28
41746.61 -2162.55 2.10
18746.37 -53.33 0.49
12696.62 10533.00 0.48
17684.04 -22096.93 1.94
26478.58 -14752.08 1.67
35102.49 -4828.90 1.70
14634.30 -26017.34 2.20
-866.66 -20697.39 2.10
32148.36 15326.67 1.58
33288.62 -3980.11 1.55
-7775.83 20855.91 1.98
-17496.89 -7404.34 2.42
22149.74 -24100.86 2.15
11042.52 5842.12 0.23
36228.22 2972.88 1.65
-7928.92 -18046.56 2.25
4540.37 -2351.26 0.82
28679.20 -8372.08 1.43
13150.29 -4022.59 0.60
35349.08 18551.87 1.90
-15155.55 15948.55 2.27
-7960.24 16915.61 1.83
13735.76 5313.59 0.09
17001.06 25498.07 1.58
13481.41 -21672.39 1.88
-6907.04 11710.99 1.60
-5742.50 3626.62 1.41
10443.16 6040.78 0.27
24698.80 -18000.73 1.81
3706.65 7002.55 0.76
7387.86 -6517.05 0.90
26196.94 -9418.13 1.35
-4325.04 -17853.45 2.07
13555.46 29567.65 1.86
30542.88 12305.69 1.37
-7974.62 29178.47 2.41
14979.16 19215.83 1.11
17409.14 8627.41 0.43
21276.11 26246.53 1.71
37474.54 21632.85 2.16
-16193.18 -8458.06 2.36
14524.07 17575.71 0.99
-9699.84 11208.32 1.78
9592.18 8158.03 0.42
3381.24 3277.75 0.75
4204.86 -12010.39 1.36
12552.82 4781.76 0.10
15015.85 4250.94 0.11
21402.96 29762.50 1.95
-9751.67 -11285.76 2.04
20757.65 31453.46 2.06
18898.24 -8175.82 0.98
1595.87 4205.95 0.88
4713.44 3523.82 0.65
2197.53 23500.86 1.64
12707.42 4544.43 0.08
-2624.94 7844.38 1.22
12345.01 -18140.44 1.63
27384.13 3847.04 1.01
9185.34 342.47 0.43
29435.01 8821.94 1.21
-4197.91 14252.10 1.50
-1956.91 6348.85 1.15
10971.03 -1064.56 0.43
3679.95 20154.17 1.38
18530.18 -7586.50 0.93
-12601.89 -16113.75 2.42
32280.43 8015.91 1.39
7817.72 -8040.11 0.99
20030.01 9459.26 0.61
16924.99 -20366.56 1.80
29585.29 26918.65 2.03
11372.58 5903.38 0.21
41973.12 -3627.76 2.15
33467.24 14101.05 1.62
21832.07 13290.22 0.90
45639.63 11354.21 2.39
20358.73 26695.74 1.72
13451.50 8187.51 0.30
10684.68 9201.48 0.43
17685.44 8487.85 0.44
25595.80 -17677.91 1.82
13932.32 -21463.13 1.87
12957.56 19638.60 1.13
18759.63 -22481.31 1.98
12474.06 36112.18 2.33
25058.68 -6403.95 1.14
18476.54 -20200.17 1.81
14145.32 3246.56 0.08
17309.91 5745.75 0.30
11909.36 11341.30 0.54
-748.06 -2865.63 1.17
-12109.14 -5934.69 2.01
14308.75 -28113.15 2.35
23471.49 58.77 0.78
-2581.36 -18355.80 2.02
9791.44 -5305.01 0.75
12080.41 -20713.55 1.82
34524.23 9397.88 1.57
25856.18 -6845.77 1.20
20086.49 -19124.66 1.76
20185.50 2295.82 0.50
2721.44 -22489.12 2.10
4066.14 -7801.39 1.12
-13873.50 11560.63 2.08
8821.91 -17540.56 1.62
26465.74 32842.67 2.29
3739.48 -3689.43 0.92
7044.36 -7911.15 1.00
14418.37 -26885.88 2.26
30611.48 9586.72 1.30
-6396.80 -15568.04 2.05
9719.28 -20744.81 1.84
